user_id,problem
35145,0.5125
35146,0.8545
35147,0.6307
35148,0.6615
35149,0.522
35150,0.6675
35151,0.843
35152,0.8591
35153,0.8877
35154,0.7815
35155,0.6255
35156,0.5067
35157,0.6124
35158,0.9185
35159,0.7057
35160,0.6352
35161,0.8328
35162,0.9225
35163,0.5669
35164,0.8506
35165,0.5833
35166,0.8194
35167,0.6234
35168,0.5804
35169,0.5574
35170,0.5838
35171,0.6657
35172,0.8655
35173,0.6513
35174,0.694
35175,0.6541
35176,0.5623
35177,0.8229
35178,0.9093
35179,0.5864
35180,0.5842
35181,0.639
35182,0.6431
35183,0.512
35184,0.5978
35185,0.6391
35186,0.6239
35187,0.5426
35188,0.6373
35189,0.5915
35190,0.5626
35191,0.6792
35192,0.5814
35193,0.6051
35194,0.5876
35195,0.6392
35196,0.5994
35197,0.5871
35198,0.6343
35199,0.5232
35200,0.5942
35201,0.5396
35202,0.6215
35203,0.5975
35204,0.6479
35205,0.8363
35206,0.618
35207,0.6046
35208,0.5108
35209,0.5086
35210,0.5996
35211,0.5942
35212,0.5098
35213,0.6373
35214,0.5672
35215,0.5536
35216,0.5688
35217,0.5194
35218,0.8836
35219,0.5962
35220,0.7515
35221,0.8716
35222,0.6258
35223,0.7012
35224,0.7263
35225,0.5664
35226,0.6711
35227,0.8696
35228,0.5148
35229,0.8912
35230,0.5826
35231,0.6031
35232,0.5094
35233,0.5648
35234,0.5065
35235,0.8754
35236,0.5794
35237,0.59
35238,0.6315
35239,0.9036
35240,0.5569
35241,0.5994
35242,0.6562
35243,0.5778
35244,0.7644
35245,0.5103
35246,0.5449
35247,0.6356
35248,0.6935
35249,0.5424
35250,0.6354
35251,0.8512
35252,0.5293
35253,0.5054
35254,0.6077
35255,0.6006
35256,0.6111
35257,0.5962
35258,0.5223
35259,0.856
35260,0.5728
35261,0.571
35262,0.5472
35263,0.5701
35264,0.6171
35265,0.6357
35266,0.6011
35267,0.6163
35268,0.57
35269,0.5186
35270,0.5312
35271,0.6435
35272,0.5465
35273,0.5033
35274,0.8299
35275,0.6168
35276,0.8029
35277,0.6017
35278,0.5007
35279,0.6399
35280,0.6139
35281,0.6495
35282,0.5505
35283,0.5742
35284,0.5177
35285,0.5666
35286,0.5513
35287,0.7028
35288,0.643
35289,0.567
35290,0.8673
35291,0.5664
35292,0.5918
35293,0.5969
35294,0.698
35295,0.6252
35296,0.6272
35297,0.62
35298,0.646
35299,0.5826
35300,0.8681
35301,0.584
35302,0.5649
35303,0.6216
35304,0.6843
35305,0.6423
35306,0.8393
35307,0.8275
35308,0.6031
35309,0.5919
35310,0.6649
35311,0.5944
35312,0.5485
35313,0.634
35314,0.6545
35315,0.8532
35316,0.7804
35317,0.5992
35318,0.5029
35319,0.6241
35320,0.6395
35321,0.5311
35322,0.8216
35323,0.8801
35324,0.5197
35325,0.6595
35326,0.5815
35327,0.553
35328,0.5236
35329,0.5437
35330,0.6354
35331,0.6542
35332,0.5342
35333,0.5488
35334,0.8172
35335,0.5389
35336,0.6089
35337,0.557
35338,0.509
35339,0.6004
35340,0.6177
35341,0.5692
35342,0.6169
35343,0.5915
35344,0.6372
35345,0.8364
35346,0.5313
35347,0.882
35348,0.5276
35349,0.544
35350,0.6718
35351,0.562
35352,0.564
35353,0.6311
35354,0.6408
35355,0.5724
35356,0.6074
35357,0.5266
35358,0.8816
35359,0.91
35360,0.8426
35361,0.6186
35362,0.8866
35363,0.9086
35364,0.5183
35365,0.896
35366,0.604
35367,0.6396
35368,0.5985
35369,0.8986
35370,0.5596
35371,0.6562
35372,0.594
35373,0.6061
35374,0.6357
35375,0.6508
35376,0.6506
35377,0.5772
35378,0.5097
35379,0.5577
35380,0.8881
35381,0.5863
35382,0.5159
35383,0.5855
35384,0.8859
35385,0.7441
35386,0.5321
35387,0.5679
35388,0.6082
35389,0.6067
35390,0.8621
35391,0.5142
35392,0.6615
35393,0.884
35394,0.5222
35395,0.596
35396,0.5532
35397,0.8831
35398,0.543
35399,0.5748
35400,0.91
35401,0.5531
35402,0.6236
35403,0.5815
35404,0.6207
35405,0.637
35406,0.5851
35407,0.5777
35408,0.7593
35409,0.5174
35410,0.6254
35411,0.6465
35412,0.645
35413,0.5821
35414,0.5567
35415,0.5864
35416,0.5755
35417,0.6051
35418,0.5245
35419,0.5668
35420,0.9099
35421,0.5796
35422,0.583
35423,0.5481
35424,0.5956
35425,0.7464
35426,0.8517
35427,0.5796
35428,0.8257
35429,0.6509
35430,0.6319
35431,0.524
35432,0.549
35433,0.6317
35434,0.6074
35435,0.5166
35436,0.5097
35437,0.617
35438,0.5784
35439,0.5527
35440,0.5777
35441,0.6894
35442,0.6024
35443,0.5251
35444,0.5305
35445,0.5526
35446,0.583
35447,0.5855
35448,0.5232
35449,0.6136
35450,0.8661
35451,0.6342
35452,0.5103
35453,0.5118
35454,0.5451
35455,0.6337
35456,0.6264
35457,0.5273
35458,0.7648
35459,0.8749
35460,0.5367
35461,0.5917
35462,0.6116
35463,0.6287
35464,0.569
35465,0.8276
35466,0.6126
35467,0.5237
35468,0.7932
35469,0.5703
35470,0.5469
35471,0.5301
35472,0.5803
35473,0.5737
35474,0.535
35475,0.9065
35476,0.6286
35477,0.6601
35478,0.7458
35479,0.5946
35480,0.8436
35481,0.5973
35482,0.5596
35483,0.6068
35484,0.5239
35485,0.6183
35486,0.7276
35487,0.5856
35488,0.5528
35489,0.504
35490,0.6274
35491,0.5748
35492,0.6572
35493,0.5961
35494,0.5767
35495,0.6138
35496,0.6437
35497,0.6187
35498,0.5798
35499,0.5489
35500,0.6364
35501,0.8808
35502,0.5938
35503,0.5176
35504,0.6001
35505,0.6183
35506,0.5595
35507,0.8119
35508,0.6355
35509,0.6026
35510,0.5864
35511,0.5875
35512,0.8895
35513,0.6189
35514,0.5728
35515,0.5034
35516,0.5666
35517,0.5069
35518,0.721
35519,0.6859
35520,0.6627
35521,0.5973
35522,0.5027
35523,0.5973
35524,0.9257
35525,0.6234
35526,0.8533
35527,0.5926
35528,0.6111
35529,0.6186
35530,0.5595
35531,0.5327
35532,0.633
35533,0.572
35534,0.527
35535,0.8614
35536,0.5047
35537,0.5312
35538,0.8913
35539,0.8669
35540,0.6936
35541,0.9004
35542,0.6271
35543,0.5355
35544,0.8533
35545,0.584
35546,0.5329
35547,0.6088
35548,0.6249
35549,0.6429
35550,0.529
35551,0.9489
35552,0.707
35553,0.6064
35554,0.6017
35555,0.6275
35556,0.5077
35557,0.6304
35558,0.6588
35559,0.5907
35560,0.6531
35561,0.646
35562,0.8699
35563,0.6103
35564,0.6033
35565,0.8488
35566,0.521
35567,0.5799
35568,0.5164
35569,0.5207
35570,0.6219
35571,0.8761
35572,0.6406
35573,0.7866
35574,0.5711
35575,0.9006
35576,0.6237
35577,0.6335
35578,0.6028
35579,0.6331
35580,0.56
35581,0.8752
35582,0.6165
35583,0.5561
35584,0.5679
35585,0.6245
35586,0.882
35587,0.6207
35588,0.5599
35589,0.567
35590,0.7789
35591,0.5251
35592,0.6752
35593,0.5549
35594,0.6318
35595,0.5381
35596,0.578
35597,0.5911
35598,0.5394
35599,0.5668
35600,0.6154
35601,0.6196
35602,0.8192
35603,0.6475
35604,0.5151
35605,0.8318
35606,0.5468
35607,0.6043
35608,0.8645
35609,0.6132
35610,0.5421
35611,0.5617
35612,0.6471
35613,0.5058
35614,0.5252
35615,0.5316
35616,0.9122
35617,0.9291
35618,0.6387
35619,0.5455
35620,0.5751
35621,0.5687
35622,0.6357
35623,0.549
35624,0.6706
35625,0.6402
35626,0.593
35627,0.5761
35628,0.5346
35629,0.5402
35630,0.5095
35631,0.8959
35632,0.8502
35633,0.5405
35634,0.5494
35635,0.6077
35636,0.6036
35637,0.8801
35638,0.6141
35639,0.5341
35640,0.7227
35641,0.5159
35642,0.6006
35643,0.5665
35644,0.718
35645,0.6917
35646,0.589
35647,0.6833
35648,0.539
35649,0.6409
35650,0.5582
35651,0.6216
35652,0.6181
35653,0.5163
35654,0.8764
35655,0.6283
35656,0.5789
35657,0.6213
35658,0.7546
35659,0.6693
35660,0.8008
35661,0.5354
35662,0.6501
35663,0.504
35664,0.6163
35665,0.5686
35666,0.6138
35667,0.5284
35668,0.5335
35669,0.5697
35670,0.6383
35671,0.6037
35672,0.5194
35673,0.6055
35674,0.808
35675,0.6192
35676,0.542
35677,0.9259
35678,0.5405
35679,0.5539
35680,0.8514
35681,0.6354
35682,0.5956
35683,0.6025
35684,0.9166
35685,0.5634
35686,0.532
35687,0.5134
35688,0.7118
35689,0.5082
35690,0.5484
35691,0.5856
35692,0.6127
35693,0.6313
35694,0.6074
35695,0.6318
35696,0.6289
35697,0.5571
35698,0.6128
35699,0.6571
35700,0.715
35701,0.5611
35702,0.5458
35703,0.6394
35704,0.5152
35705,0.6721
35706,0.5085
35707,0.5483
35708,0.6337
35709,0.5843
35710,0.5954
35711,0.6132
35712,0.5059
35713,0.6298
35714,0.5383
35715,0.5924
35716,0.534
35717,0.5191
35718,0.8074
35719,0.59
35720,0.6218
35721,0.6293
35722,0.681
35723,0.5103
35724,0.9032
35725,0.6521
35726,0.5009
35727,0.6133
35728,0.6332
35729,0.6389
35730,0.5681
35731,0.5145
35732,0.5791
35733,0.5666
35734,0.7258
35735,0.5808
35736,0.5408
35737,0.6082
35738,0.7383
35739,0.5198
35740,0.5803
35741,0.6139
35742,0.5924
35743,0.6287
35744,0.6433
35745,0.5815
35746,0.6025
35747,0.5276
35748,0.6292
35749,0.5466
35750,0.6003
35751,0.578
35752,0.5724
35753,0.7357
35754,0.6174
35755,0.538
35756,0.5308
35757,0.7083
35758,0.5579
35759,0.7611
35760,0.8769
35761,0.6585
35762,0.5609
35763,0.5948
35764,0.6778
35765,0.5707
35766,0.641
35767,0.5856
35768,0.5554
35769,0.9017
35770,0.6077
35771,0.5086
35772,0.5028
35773,0.5897
35774,0.8828
35775,0.6626
35776,0.6483
35777,0.6227
35778,0.5252
35779,0.548
35780,0.6239
35781,0.635
35782,0.7083
35783,0.8908
35784,0.656
35785,0.7666
35786,0.5098
35787,0.5666
35788,0.6288
35789,0.5312
35790,0.6269
35791,0.5349
35792,0.7302
35793,0.8444
35794,0.7874
35795,0.5963
35796,0.8422
35797,0.6698
35798,0.524
35799,0.7017
35800,0.6118
35801,0.5136
35802,0.5938
35803,0.7498
35804,0.6226
35805,0.6382
35806,0.5652
35807,0.6672
35808,0.6154
35809,0.5328
35810,0.5227
35811,0.7549
35812,0.5945
35813,0.633
35814,0.6039
35815,0.539
35816,0.5752
35817,0.5203
35818,0.7083
35819,0.5537
35820,0.595
35821,0.8278
35822,0.8307
35823,0.6383
35824,0.6059
35825,0.8624
35826,0.6374
35827,0.5966
35828,0.6902
35829,0.6233
35830,0.6002
35831,0.5407
35832,0.5008
35833,0.7616
35834,0.8377
35835,0.6515
35836,0.5283
35837,0.6679
35838,0.6476
35839,0.6148
35840,0.6157
35841,0.625
35842,0.5482
35843,0.7147
35844,0.5275
35845,0.6004
35846,0.5757
35847,0.5582
35848,0.6173
35849,0.5474
35850,0.5616
35851,0.5199
35852,0.8455
35853,0.6412
35854,0.8259
35855,0.8472
35856,0.5714
35857,0.6027
35858,0.5497
35859,0.5412
35860,0.669
35861,0.5096
35862,0.944
35863,0.5088
35864,0.5274
35865,0.5739
35866,0.5148
35867,0.589
35868,0.6521
35869,0.6824
35870,0.8264
35871,0.5045
35872,0.6093
35873,0.6319
35874,0.9097
35875,0.6218
35876,0.6229
35877,0.5921
35878,0.5699
35879,0.5808
35880,0.693
35881,0.6732
35882,0.5922
35883,0.7685
35884,0.5962
35885,0.6004
35886,0.5182
35887,0.6461
35888,0.912
35889,0.5666
35890,0.5641
35891,0.8109
35892,0.8776
35893,0.5855
35894,0.5485
35895,0.6105
35896,0.5604
35897,0.6456
35898,0.6162
35899,0.8843
35900,0.5523
35901,0.8651
35902,0.6154
35903,0.8898
35904,0.5046
35905,0.7913
35906,0.9002
35907,0.5486
35908,0.5027
35909,0.531
35910,0.7646
35911,0.5775
35912,0.9116
35913,0.5645
35914,0.5746
35915,0.54
35916,0.6517
35917,0.774
35918,0.9175
35919,0.601
35920,0.8285
35921,0.5072
35922,0.5852
35923,0.6255
35924,0.6516
35925,0.5928
35926,0.6118
35927,0.5792
35928,0.5678
35929,0.8667
35930,0.5182
35931,0.5605
35932,0.6141
35933,0.6063
35934,0.6358
35935,0.5257
35936,0.8613
35937,0.5434
35938,0.5998
35939,0.5577
35940,0.5007
35941,0.5759
35942,0.889
35943,0.8453
35944,0.554
35945,0.5265
35946,0.5004
35947,0.5886
35948,0.588
35949,0.5666
35950,0.8291
35951,0.5852
35952,0.5958
35953,0.5707
35954,0.758
35955,0.5279
35956,0.5509
35957,0.582
35958,0.6255
35959,0.5225
35960,0.81
35961,0.5144
35962,0.6112
35963,0.5429
35964,0.9046
35965,0.5277
35966,0.5433
35967,0.5115
35968,0.6009
35969,0.7509
35970,0.5565
35971,0.5873
35972,0.5957
35973,0.6048
35974,0.502
35975,0.9557
35976,0.7496
35977,0.5539
35978,0.6227
35979,0.6182
35980,0.6035
35981,0.8442
35982,0.6301
35983,0.6048
35984,0.5952
35985,0.5592
35986,0.6225
35987,0.8198
35988,0.632
35989,0.6168
35990,0.5667
35991,0.5735
35992,0.5011
35993,0.5016
35994,0.829
35995,0.8597
35996,0.5566
35997,0.5663
35998,0.5165
35999,0.6047
36000,0.5275
36001,0.7033
36002,0.5258
36003,0.5865
36004,0.612
36005,0.5926
36006,0.6742
36007,0.5224
36008,0.6079
36009,0.8893
36010,0.5284
36011,0.5942
36012,0.6268
36013,0.503
36014,0.6015
36015,0.6368
36016,0.5169
36017,0.5833
36018,0.6232
36019,0.5444
36020,0.6031
36021,0.6129
36022,0.5229
36023,0.6357
36024,0.6637
36025,0.8117
36026,0.5699
36027,0.6194
36028,0.5775
36029,0.594
36030,0.5728
36031,0.8129
36032,0.5869
36033,0.6449
36034,0.6245
36035,0.6343
36036,0.5208
36037,0.9352
36038,0.6352
36039,0.791
36040,0.7388
36041,0.6258
36042,0.5512
36043,0.5182
36044,0.6611
36045,0.8863
36046,0.5416
36047,0.6597
36048,0.6483
36049,0.5197
36050,0.595
36051,0.5666
36052,0.6736
36053,0.6512
36054,0.6752
36055,0.8406
36056,0.5817
36057,0.6016
36058,0.7154
36059,0.5618
36060,0.8004
36061,0.5622
36062,0.6156
36063,0.9021
36064,0.6427
36065,0.6592
36066,0.8552
36067,0.6079
36068,0.6825
36069,0.6547
36070,0.6472
36071,0.603
36072,0.5368
36073,0.6229
36074,0.5912
36075,0.6395
36076,0.6282
36077,0.5169
36078,0.5867
36079,0.5901
36080,0.5022
36081,0.5627
36082,0.5946
36083,0.6799
36084,0.5339
36085,0.5823
36086,0.5246
36087,0.7074
36088,0.6322
36089,0.5796
36090,0.8964
36091,0.6081
36092,0.5083
36093,0.5843
36094,0.8148
36095,0.5535
36096,0.5663
36097,0.562
36098,0.8518
36099,0.8639
36100,0.5989
36101,0.6133
36102,0.6092
36103,0.5428
36104,0.6057
36105,0.7842
36106,0.9083
36107,0.5008
36108,0.5662
36109,0.864
36110,0.879
36111,0.5337
36112,0.6204
36113,0.5877
36114,0.9231
36115,0.5889
36116,0.5336
36117,0.6162
36118,0.9319
36119,0.8342
36120,0.6079
36121,0.728
36122,0.5902
36123,0.625
36124,0.9022
36125,0.5817
36126,0.5927
36127,0.5241
36128,0.5951
36129,0.5524
36130,0.6035
36131,0.6157
36132,0.5728
36133,0.5691
36134,0.6258
36135,0.5915
36136,0.6538
36137,0.6664
36138,0.5697
36139,0.5408
36140,0.5851
36141,0.9119
36142,0.6959
36143,0.6042
36144,0.6153
36145,0.6533
36146,0.6243
36147,0.5746
36148,0.6044
36149,0.5371
36150,0.502
36151,0.6063
36152,0.6076
36153,0.8719
36154,0.6394
36155,0.8874
36156,0.5266
36157,0.5674
36158,0.861
36159,0.6623
36160,0.8372
36161,0.508
36162,0.5967
36163,0.6233
36164,0.5044
36165,0.8865
36166,0.5127
36167,0.7629
36168,0.6461
36169,0.5183
36170,0.577
36171,0.5817
36172,0.55
36173,0.635
36174,0.5525
36175,0.5353
36176,0.5337
36177,0.5889
36178,0.8837
36179,0.5156
36180,0.5139
36181,0.8661
36182,0.505
36183,0.6144
36184,0.5122
36185,0.5551
36186,0.5358
36187,0.6588
36188,0.5803
36189,0.5827
36190,0.5861
36191,0.6075
36192,0.5631
36193,0.5394
36194,0.5235
36195,0.8423
36196,0.5033
36197,0.6222
36198,0.6526
36199,0.6753
36200,0.5282
36201,0.657
36202,0.5994
36203,0.6359
36204,0.5753
36205,0.558
36206,0.5283
36207,0.5364
36208,0.8539
36209,0.8025
36210,0.59
36211,0.5464
36212,0.8441
36213,0.5283
36214,0.5837
36215,0.5784
36216,0.7007
36217,0.8933
36218,0.654
36219,0.5625
36220,0.5539
36221,0.6956
36222,0.5491
36223,0.5718
36224,0.6069
36225,0.6194
36226,0.5487
36227,0.8536
36228,0.6703
36229,0.8837
36230,0.5844
36231,0.531
36232,0.6264
36233,0.6405
36234,0.5903
36235,0.5621
36236,0.5667
36237,0.565
36238,0.5649
36239,0.6478
36240,0.6374
36241,0.7141
36242,0.5666
36243,0.9106
36244,0.6069
36245,0.8426
36246,0.8229
36247,0.5414
36248,0.5189
36249,0.5657
36250,0.6291
36251,0.6302
36252,0.6107
36253,0.6298
36254,0.5878
36255,0.5577
36256,0.5196
36257,0.5512
36258,0.683
36259,0.9251
36260,0.8311
36261,0.7545
36262,0.6091
36263,0.5718
36264,0.8989
36265,0.8863
36266,0.8836
36267,0.6506
36268,0.6116
36269,0.6187
36270,0.606
36271,0.5573
36272,0.8623
36273,0.5473
36274,0.6256
36275,0.5984
36276,0.6669
36277,0.6236
36278,0.5067
36279,0.6444
36280,0.6171
36281,0.6365
36282,0.6441
36283,0.7411
36284,0.6291
36285,0.6318
36286,0.5438
36287,0.5486
36288,0.7726
36289,0.8036
36290,0.5032
36291,0.5645
36292,0.5274
36293,0.676
36294,0.5529
36295,0.5973
36296,0.6509
36297,0.5856
36298,0.6566
36299,0.6277
36300,0.6096
36301,0.6325
36302,0.5893
36303,0.6416
36304,0.854
36305,0.5297
36306,0.6448
36307,0.5533
36308,0.5989
36309,0.5068
36310,0.5541
36311,0.733
36312,0.626
36313,0.5698
36314,0.5447
36315,0.6843
36316,0.5618
36317,0.6238
36318,0.6305
36319,0.5879
36320,0.5988
36321,0.8703
36322,0.5769
36323,0.8318
36324,0.52
36325,0.7465
36326,0.6161
36327,0.585
36328,0.6242
36329,0.6335
36330,0.6383
36331,0.5017
36332,0.5756
36333,0.5937
36334,0.8255
36335,0.5123
36336,0.6105
36337,0.5851
36338,0.5577
36339,0.8865
36340,0.5855
36341,0.6141
36342,0.5097
36343,0.6201
36344,0.8788
36345,0.6347
36346,0.6304
36347,0.9209
36348,0.6647
36349,0.552
36350,0.6616
36351,0.5768
36352,0.6968
36353,0.6193
36354,0.5045
36355,0.5288
36356,0.6088
36357,0.6339
36358,0.7605
36359,0.5368
36360,0.8745
36361,0.5862
36362,0.6031
36363,0.6668
36364,0.869
36365,0.5849
36366,0.6374
36367,0.5931
36368,0.6049
36369,0.8808
36370,0.543
36371,0.9237
36372,0.5911
36373,0.5404
36374,0.6636
36375,0.8647
36376,0.5919
36377,0.5901
36378,0.6698
36379,0.5123
36380,0.5956
36381,0.6082
36382,0.6482
36383,0.7429
36384,0.6625
36385,0.6268
36386,0.5148
36387,0.5024
36388,0.5778
36389,0.5777
36390,0.5596
36391,0.6096
36392,0.5287
36393,0.7093
36394,0.5635
36395,0.5407
36396,0.6477
36397,0.5936
36398,0.6009
36399,0.532
36400,0.6099
36401,0.6655
36402,0.6261
36403,0.5225
36404,0.6398
36405,0.6423
36406,0.6386
36407,0.6181
36408,0.5997
36409,0.5198
36410,0.5451
36411,0.5073
36412,0.6051
36413,0.7157
36414,0.5265
36415,0.7073
36416,0.8646
36417,0.8407
36418,0.5061
36419,0.528
36420,0.6377
36421,0.5507
36422,0.6383
36423,0.8857
36424,0.5953
36425,0.62
36426,0.5899
36427,0.5463
36428,0.7453
36429,0.5683
36430,0.5308
36431,0.6054
36432,0.5958
36433,0.574
36434,0.9134
36435,0.5505
36436,0.5477
36437,0.5914
36438,0.6334
36439,0.9417
36440,0.8095
36441,0.8574
36442,0.621
36443,0.5503
36444,0.6165
36445,0.9263
36446,0.6444
36447,0.5685
36448,0.5672
36449,0.5425
36450,0.6107
36451,0.9435
36452,0.5865
36453,0.5355
36454,0.6551
36455,0.6952
36456,0.6016
36457,0.5041
36458,0.597
36459,0.509
36460,0.5859
36461,0.5773
36462,0.6868
36463,0.5822
36464,0.5381
36465,0.8871
36466,0.5149
36467,0.6387
36468,0.8993
36469,0.5242
36470,0.612
36471,0.5038
36472,0.854
36473,0.906
36474,0.8838
36475,0.6438
36476,0.5049
36477,0.5636
36478,0.6584
36479,0.7119
36480,0.617
36481,0.888
36482,0.8354
36483,0.582
36484,0.5297
36485,0.9143
36486,0.5933
36487,0.5372
36488,0.6574
36489,0.552
36490,0.6136
36491,0.6093
36492,0.5402
36493,0.5295
36494,0.6764
36495,0.5303
36496,0.5623
36497,0.8934
36498,0.6133
36499,0.8729
36500,0.5161
36501,0.543
36502,0.52
36503,0.587
36504,0.5117
36505,0.5242
36506,0.7513
36507,0.6221
36508,0.6305
36509,0.5975
36510,0.6806
36511,0.5738
36512,0.6335
36513,0.5337
36514,0.683
36515,0.553
36516,0.6337
36517,0.6049
36518,0.6427
36519,0.5977
36520,0.5263
36521,0.8526
36522,0.5914
36523,0.5188
36524,0.9093
36525,0.5842
36526,0.6184
36527,0.5106
36528,0.5663
36529,0.6331
36530,0.54
36531,0.542
36532,0.6531
36533,0.8713
36534,0.6101
36535,0.5784
36536,0.7251
36537,0.5804
36538,0.5936
36539,0.6697
36540,0.5833
36541,0.8669
36542,0.6815
36543,0.9131
36544,0.5771
36545,0.526
36546,0.6374
36547,0.5763
36548,0.6116
36549,0.5704
36550,0.5578
36551,0.5766
36552,0.584
36553,0.5125
36554,0.672
36555,0.5435
36556,0.6102
36557,0.7517
36558,0.5474
36559,0.5992
36560,0.5426
36561,0.603
36562,0.5318
36563,0.8814
36564,0.6453
36565,0.5287
36566,0.89
36567,0.5948
36568,0.5946
36569,0.5679
36570,0.5352
36571,0.8633
36572,0.5768
36573,0.5255
36574,0.5408
36575,0.5738
36576,0.5609
36577,0.5867
36578,0.6701
36579,0.5639
36580,0.561
36581,0.5235
36582,0.7432
36583,0.6042
36584,0.6051
36585,0.5704
36586,0.5221
36587,0.5493
36588,0.5956
36589,0.593
36590,0.5788
36591,0.6011
36592,0.5954
36593,0.5714
36594,0.6492
36595,0.5449
36596,0.5767
36597,0.8928
36598,0.5244
36599,0.7398
36600,0.5864
36601,0.6452
36602,0.6515
36603,0.5055
36604,0.6107
36605,0.6125
36606,0.5491
36607,0.5096
36608,0.9033
36609,0.7087
36610,0.6194
36611,0.5695
36612,0.6003
36613,0.8109
36614,0.8942
36615,0.5611
