user_id,problem
35151,0.8445
35152,0.8558
35153,0.8885
35154,0.4936
35155,0.3312
35156,0.3717
35157,0.2964
35158,0.9364
35159,0.6962
35160,0.2994
35161,0.8132
35162,0.9058
35163,0.3381
35164,0.8667
35165,0.3459
35166,0.8202
35167,0.3274
35168,0.3709
35169,0.4321
35170,0.2712
35171,0.6257
35172,0.8473
35173,0.2587
35174,0.2297
35175,0.274
35176,0.4654
35177,0.815
35178,0.8981
35179,0.3495
35180,0.3085
35181,0.2689
35182,0.2645
35183,0.4658
35184,0.3518
35185,0.6049
35186,0.2853
35187,0.3807
35188,0.2493
35189,0.2631
35190,0.3231
35191,0.2666
35192,0.3278
35193,0.5084
35194,0.3058
35195,0.211
35196,0.3672
35197,0.2189
35198,0.2844
35199,0.3739
35200,0.3323
35201,0.4253
35202,0.3027
35203,0.3365
35204,0.2676
35205,0.8289
35206,0.2437
35207,0.2721
35208,0.4667
35209,0.4588
35210,0.237
35211,0.3119
35212,0.437
35213,0.2348
35214,0.4498
35215,0.4355
35216,0.2929
35217,0.3748
35218,0.8406
35219,0.3226
35220,0.767
35221,0.8439
35222,0.2902
35223,0.1888
35224,0.6801
35225,0.3323
35226,0.2562
35227,0.8743
35228,0.4298
35229,0.8837
35230,0.3614
35231,0.3298
35232,0.3383
35233,0.5794
35234,0.407
35235,0.8427
35236,0.3419
35237,0.3288
35238,0.5946
35239,0.8604
35240,0.3687
35241,0.2936
35242,0.2365
35243,0.2703
35244,0.6965
35245,0.463
35246,0.3396
35247,0.532
35248,0.5593
35249,0.3587
35250,0.3216
35251,0.8462
35252,0.3258
35253,0.4797
35254,0.3051
35255,0.305
35256,0.2452
35257,0.4909
35258,0.391
35259,0.798
35260,0.257
35261,0.5005
35262,0.3296
35263,0.3309
35264,0.3756
35265,0.2887
35266,0.3221
35267,0.4574
35268,0.4865
35269,0.4345
35270,0.434
35271,0.268
35272,0.4194
35273,0.4631
35274,0.8325
35275,0.274
35276,0.8101
35277,0.2515
35278,0.4147
35279,0.5606
35280,0.3567
35281,0.2892
35282,0.422
35283,0.3922
35284,0.3834
35285,0.3877
35286,0.3137
35287,0.2121
35288,0.2542
35289,0.3598
35290,0.8711
35291,0.5003
35292,0.5607
35293,0.3497
35294,0.1912
35295,0.3428
35296,0.6175
35297,0.2946
35298,0.2413
35299,0.3801
35300,0.819
35301,0.2814
35302,0.3551
35303,0.2838
35304,0.6617
35305,0.2658
35306,0.8454
35307,0.794
35308,0.5715
35309,0.2817
35310,0.6262
35311,0.2751
35312,0.4472
35313,0.2739
35314,0.3007
35315,0.8077
35316,0.7666
35317,0.5242
35318,0.386
35319,0.301
35320,0.3267
35321,0.4237
35322,0.8094
35323,0.8387
35324,0.412
35325,0.5438
35326,0.3729
35327,0.4013
35328,0.4811
35329,0.3915
35330,0.3134
35331,0.298
35332,0.3262
35333,0.3835
35334,0.7366
35335,0.3608
35336,0.3121
35337,0.3799
35338,0.4682
35339,0.3282
35340,0.2842
35341,0.3085
35342,0.3567
35343,0.378
35344,0.2846
35345,0.8461
35346,0.4037
35347,0.8843
35348,0.4146
35349,0.3349
35350,0.2222
35351,0.2764
35352,0.4905
35353,0.2745
35354,0.3116
35355,0.2601
35356,0.2829
35357,0.3842
35358,0.877
35359,0.9063
35360,0.7318
35361,0.2573
35362,0.8647
35363,0.9367
35364,0.4846
35365,0.8976
35366,0.2907
35367,0.5098
35368,0.3028
35369,0.8538
35370,0.3531
35371,0.2358
35372,0.2757
35373,0.3344
35374,0.2271
35375,0.5949
35376,0.2804
35377,0.2514
35378,0.3319
35379,0.3833
35380,0.9018
35381,0.6147
35382,0.3842
35383,0.4722
35384,0.8713
35385,0.6058
35386,0.3762
35387,0.3888
35388,0.2973
35389,0.2641
35390,0.8308
35391,0.4146
35392,0.293
35393,0.8626
35394,0.3977
35395,0.4771
35396,0.3422
35397,0.9246
35398,0.4099
35399,0.5262
35400,0.8954
35401,0.2848
35402,0.5434
35403,0.3247
35404,0.2604
35405,0.2981
35406,0.5237
35407,0.4967
35408,0.7847
35409,0.2724
35410,0.3186
35411,0.588
35412,0.3064
35413,0.3521
35414,0.3338
35415,0.3588
35416,0.398
35417,0.3302
35418,0.451
35419,0.3033
35420,0.873
35421,0.3902
35422,0.3951
35423,0.3427
35424,0.2317
35425,0.6568
35426,0.8018
35427,0.3425
35428,0.826
35429,0.2482
35430,0.2555
35431,0.5971
35432,0.3015
35433,0.4594
35434,0.3239
35435,0.3783
35436,0.4833
35437,0.2684
35438,0.2941
35439,0.2927
35440,0.3196
35441,0.6078
35442,0.3344
35443,0.3247
35444,0.378
35445,0.3695
35446,0.4824
35447,0.5866
35448,0.4411
35449,0.3267
35450,0.7931
35451,0.302
35452,0.3173
35453,0.4496
35454,0.3868
35455,0.5277
35456,0.3235
35457,0.3807
35458,0.7955
35459,0.8246
35460,0.4109
35461,0.2626
35462,0.3852
35463,0.3135
35464,0.5005
35465,0.7749
35466,0.3495
35467,0.4129
35468,0.7928
35469,0.3187
35470,0.3164
35471,0.4167
35472,0.3061
35473,0.3204
35474,0.4425
35475,0.8898
35476,0.5456
35477,0.2663
35478,0.1735
35479,0.3479
35480,0.8026
35481,0.2874
35482,0.2998
35483,0.3017
35484,0.4135
35485,0.3344
35486,0.657
35487,0.2682
35488,0.4792
35489,0.4497
35490,0.5641
35491,0.3184
35492,0.3045
35493,0.2672
35494,0.3245
35495,0.536
35496,0.5597
35497,0.2899
35498,0.3682
35499,0.3888
35500,0.2557
35501,0.8493
35502,0.5421
35503,0.3187
35504,0.3455
35505,0.5454
35506,0.3089
35507,0.7539
35508,0.2364
35509,0.3701
35510,0.3451
35511,0.5415
35512,0.8886
35513,0.272
35514,0.2891
35515,0.3589
35516,0.3877
35517,0.4252
35518,0.6872
35519,0.6654
35520,0.2385
35521,0.2648
35522,0.4209
35523,0.3776
35524,0.9127
35525,0.2938
35526,0.8171
35527,0.2581
35528,0.3526
35529,0.3059
35530,0.3482
35531,0.3985
35532,0.2711
35533,0.5023
35534,0.4096
35535,0.8615
35536,0.4293
35537,0.2736
35538,0.856
35539,0.8753
35540,0.2185
35541,0.9104
35542,0.2615
35543,0.3453
35544,0.8388
35545,0.3449
35546,0.4473
35547,0.308
35548,0.3236
35549,0.232
35550,0.3328
35551,0.9462
35552,0.1855
35553,0.3388
35554,0.2641
35555,0.3014
35556,0.2966
35557,0.3056
35558,0.1816
35559,0.2869
35560,0.2893
35561,0.2451
35562,0.8129
35563,0.285
35564,0.3022
35565,0.7569
35566,0.385
35567,0.334
35568,0.3728
35569,0.411
35570,0.26
35571,0.9173
35572,0.5375
35573,0.7946
35574,0.2785
35575,0.9243
35576,0.2285
35577,0.3092
35578,0.2709
35579,0.2751
35580,0.4414
35581,0.8961
35582,0.3591
35583,0.394
35584,0.2955
35585,0.2257
35586,0.8834
35587,0.3029
35588,0.3063
35589,0.3517
35590,0.7
35591,0.4821
35592,0.2272
35593,0.2845
35594,0.2371
35595,0.4381
35596,0.2838
35597,0.3162
35598,0.4724
35599,0.3153
35600,0.3116
35601,0.2285
35602,0.788
35603,0.265
35604,0.4244
35605,0.8047
35606,0.3621
35607,0.3332
35608,0.8836
35609,0.3336
35610,0.3553
35611,0.3661
35612,0.2856
35613,0.4327
35614,0.3861
35615,0.3808
35616,0.8809
35617,0.9122
35618,0.246
35619,0.2861
35620,0.5116
35621,0.3538
35622,0.2612
35623,0.3267
35624,0.2547
35625,0.5278
35626,0.5454
35627,0.2778
35628,0.4661
35629,0.3466
35630,0.4244
35631,0.9078
35632,0.8118
35633,0.3777
35634,0.297
35635,0.368
35636,0.513
35637,0.8453
35638,0.5305
35639,0.4062
35640,0.6713
35641,0.3441
35642,0.5429
35643,0.2805
35644,0.1816
35645,0.6082
35646,0.5187
35647,0.4969
35648,0.3504
35649,0.3519
35650,0.4666
35651,0.269
35652,0.2569
35653,0.4155
35654,0.8247
35655,0.2759
35656,0.3205
35657,0.5754
35658,0.7538
35659,0.6086
35660,0.6468
35661,0.4752
35662,0.2945
35663,0.3418
35664,0.2897
35665,0.2933
35666,0.4373
35667,0.3554
35668,0.4184
35669,0.3514
35670,0.2196
35671,0.2534
35672,0.4657
35673,0.3446
35674,0.7549
35675,0.2704
35676,0.2964
35677,0.9399
35678,0.3615
35679,0.4795
35680,0.7962
35681,0.2508
35682,0.3138
35683,0.2776
35684,0.9218
35685,0.3658
35686,0.4503
35687,0.3953
35688,0.7167
35689,0.5566
35690,0.4457
35691,0.3438
35692,0.5097
35693,0.2537
35694,0.3434
35695,0.2508
35696,0.2451
35697,0.3796
35698,0.2737
35699,0.2674
35700,0.576
35701,0.3393
35702,0.4591
35703,0.2746
35704,0.383
35705,0.5633
35706,0.441
35707,0.3123
35708,0.5075
35709,0.5217
35710,0.2857
35711,0.2846
35712,0.4011
35713,0.2863
35714,0.5192
35715,0.286
35716,0.442
35717,0.393
35718,0.7985
35719,0.2879
35720,0.256
35721,0.2339
35722,0.1773
35723,0.311
35724,0.9133
35725,0.2363
35726,0.4903
35727,0.3191
35728,0.356
35729,0.2898
35730,0.3306
35731,0.4652
35732,0.3894
35733,0.3877
35734,0.6341
35735,0.3086
35736,0.4745
35737,0.2733
35738,0.4939
35739,0.3896
35740,0.5818
35741,0.326
35742,0.3462
35743,0.5142
35744,0.2685
35745,0.2587
35746,0.2749
35747,0.3015
35748,0.2725
35749,0.5223
35750,0.3152
35751,0.343
35752,0.3114
35753,0.14
35754,0.2103
35755,0.3712
35756,0.4834
35757,0.1826
35758,0.5088
35759,0.1768
35760,0.8808
35761,0.5452
35762,0.3484
35763,0.2933
35764,0.2054
35765,0.3334
35766,0.2826
35767,0.479
35768,0.4007
35769,0.9171
35770,0.3252
35771,0.4223
35772,0.4294
35773,0.2677
35774,0.8678
35775,0.2681
35776,0.5424
35777,0.5311
35778,0.4154
35779,0.5058
35780,0.2767
35781,0.2632
35782,0.1859
35783,0.8897
35784,0.2293
35785,0.6873
35786,0.3854
35787,0.3877
35788,0.2838
35789,0.4202
35790,0.2959
35791,0.3454
35792,0.434
35793,0.8169
35794,0.7592
35795,0.247
35796,0.8067
35797,0.2324
35798,0.5287
35799,0.1726
35800,0.3283
35801,0.4468
35802,0.312
35803,0.1655
35804,0.3191
35805,0.2907
35806,0.5153
35807,0.2108
35808,0.3685
35809,0.3725
35810,0.4831
35811,0.6779
35812,0.3086
35813,0.3456
35814,0.3144
35815,0.4134
35816,0.5653
35817,0.4323
35818,0.1859
35819,0.3625
35820,0.2911
35821,0.8292
35822,0.8215
35823,0.2199
35824,0.2704
35825,0.8696
35826,0.277
35827,0.266
35828,0.2202
35829,0.2649
35830,0.3167
35831,0.3894
35832,0.3977
35833,0.6987
35834,0.751
35835,0.6062
35836,0.4205
35837,0.2178
35838,0.2752
35839,0.4833
35840,0.3383
35841,0.2631
35842,0.4939
35843,0.477
35844,0.4209
35845,0.2942
35846,0.3541
35847,0.343
35848,0.272
35849,0.3891
35850,0.3119
35851,0.4129
35852,0.809
35853,0.2854
35854,0.8165
35855,0.8937
35856,0.3732
35857,0.3372
35858,0.3859
35859,0.3679
35860,0.2904
35861,0.4086
35862,0.9642
35863,0.3834
35864,0.3163
35865,0.3764
35866,0.3474
35867,0.5875
35868,0.2222
35869,0.626
35870,0.8329
35871,0.5361
35872,0.2999
35873,0.3034
35874,0.917
35875,0.243
35876,0.2501
35877,0.3547
35878,0.294
35879,0.4463
35880,0.2333
35881,0.6125
35882,0.2592
35883,0.7112
35884,0.3445
35885,0.3061
35886,0.3499
35887,0.585
35888,0.9202
35889,0.3877
35890,0.3147
35891,0.8105
35892,0.8337
35893,0.3109
35894,0.2675
35895,0.2863
35896,0.339
35897,0.2844
35898,0.3113
35899,0.8891
35900,0.3394
35901,0.8961
35902,0.3408
35903,0.8996
35904,0.3808
35905,0.7785
35906,0.9256
35907,0.3911
35908,0.3829
35909,0.4703
35910,0.7034
35911,0.2976
35912,0.944
35913,0.3966
35914,0.494
35915,0.4362
35916,0.5521
35917,0.7771
35918,0.9008
35919,0.5154
35920,0.8771
35921,0.3568
35922,0.5173
35923,0.2547
35924,0.5754
35925,0.5092
35926,0.3131
35927,0.4011
35928,0.2922
35929,0.8086
35930,0.3802
35931,0.3462
35932,0.2655
35933,0.5625
35934,0.3324
35935,0.3868
35936,0.8226
35937,0.392
35938,0.3866
35939,0.3833
35940,0.4009
35941,0.3202
35942,0.849
35943,0.813
35944,0.3563
35945,0.2876
35946,0.4895
35947,0.376
35948,0.2992
35949,0.3359
35950,0.8419
35951,0.3466
35952,0.3152
35953,0.3552
35954,0.6298
35955,0.3491
35956,0.3728
35957,0.2998
35958,0.3345
35959,0.3355
35960,0.6702
35961,0.4201
35962,0.3046
35963,0.338
35964,0.8256
35965,0.3328
35966,0.3582
35967,0.2996
35968,0.264
35969,0.7773
35970,0.4103
35971,0.2716
35972,0.3234
35973,0.4805
35974,0.3583
35975,0.9178
35976,0.7603
35977,0.297
35978,0.2642
35979,0.2973
35980,0.3079
35981,0.8362
35982,0.2218
35983,0.3093
35984,0.347
35985,0.3697
35986,0.3222
35987,0.8223
35988,0.2729
35989,0.265
35990,0.3105
35991,0.3601
35992,0.3952
35993,0.3577
35994,0.86
35995,0.8542
35996,0.4516
35997,0.4989
35998,0.4725
35999,0.4174
36000,0.4541
36001,0.1892
36002,0.4375
36003,0.2955
36004,0.2896
36005,0.6312
36006,0.2444
36007,0.4806
36008,0.281
36009,0.8689
36010,0.3699
36011,0.3194
36012,0.2556
36013,0.4223
36014,0.2551
36015,0.2921
36016,0.442
36017,0.2853
36018,0.3399
36019,0.4687
36020,0.5276
36021,0.2508
36022,0.3907
36023,0.25
36024,0.1783
36025,0.7125
36026,0.3118
36027,0.2749
36028,0.2445
36029,0.3568
36030,0.3407
36031,0.7835
36032,0.4052
36033,0.2624
36034,0.2901
36035,0.2694
36036,0.3112
36037,0.9308
36038,0.2469
36039,0.6631
36040,0.1662
36041,0.3117
36042,0.3357
36043,0.4312
36044,0.2125
36045,0.8646
36046,0.4066
36047,0.2316
36048,0.2518
36049,0.4458
36050,0.2839
36051,0.3877
36052,0.2306
36053,0.2663
36054,0.2857
36055,0.8002
36056,0.3635
36057,0.3571
36058,0.1894
36059,0.3976
36060,0.7557
36061,0.4259
36062,0.2854
36063,0.9025
36064,0.5887
36065,0.2622
36066,0.8507
36067,0.2805
36068,0.775
36069,0.2138
36070,0.2133
36071,0.2436
36072,0.3263
36073,0.2885
36074,0.3028
36075,0.2045
36076,0.5819
36077,0.4268
36078,0.3571
36079,0.2835
36080,0.4738
36081,0.3117
36082,0.2953
36083,0.6284
36084,0.3152
36085,0.5723
36086,0.3996
36087,0.5242
36088,0.2479
36089,0.3389
36090,0.8975
36091,0.3066
36092,0.4027
36093,0.547
36094,0.8182
36095,0.3615
36096,0.3851
36097,0.3264
36098,0.8544
36099,0.8764
36100,0.32
36101,0.2546
36102,0.2646
36103,0.3214
36104,0.5122
36105,0.7789
36106,0.8978
36107,0.3998
36108,0.4688
36109,0.8858
36110,0.8796
36111,0.3175
36112,0.2834
36113,0.2526
36114,0.8915
36115,0.3673
36116,0.3133
36117,0.3474
36118,0.9122
36119,0.8822
36120,0.5217
36121,0.1631
36122,0.3795
36123,0.3129
36124,0.9236
36125,0.3682
36126,0.2762
36127,0.3641
36128,0.3312
36129,0.3752
36130,0.3007
36131,0.3095
36132,0.326
36133,0.3536
36134,0.3069
36135,0.432
36136,0.6107
36137,0.5531
36138,0.2963
36139,0.2645
36140,0.3171
36141,0.9028
36142,0.2106
36143,0.2984
36144,0.2737
36145,0.302
36146,0.315
36147,0.3477
36148,0.265
36149,0.3392
36150,0.4009
36151,0.2836
36152,0.3405
36153,0.8624
36154,0.2701
36155,0.8901
36156,0.4324
36157,0.469
36158,0.8484
36159,0.2403
36160,0.7671
36161,0.398
36162,0.3696
36163,0.2513
36164,0.4489
36165,0.8859
36166,0.3592
36167,0.7042
36168,0.5729
36169,0.4709
36170,0.3536
36171,0.3764
36172,0.3758
36173,0.2762
36174,0.3687
36175,0.4238
36176,0.4494
36177,0.2725
36178,0.8838
36179,0.3794
36180,0.5474
36181,0.8956
36182,0.4303
36183,0.5796
36184,0.4545
36185,0.4702
36186,0.3603
36187,0.1901
36188,0.3402
36189,0.5782
36190,0.3775
36191,0.2748
36192,0.4758
36193,0.4422
36194,0.422
36195,0.8485
36196,0.5096
36197,0.27
36198,0.267
36199,0.576
36200,0.2902
36201,0.2678
36202,0.2662
36203,0.2299
36204,0.4604
36205,0.5279
36206,0.3848
36207,0.3961
36208,0.8047
36209,0.8143
36210,0.3149
36211,0.4074
36212,0.7813
36213,0.4418
36214,0.3367
36215,0.3077
36216,0.6149
36217,0.877
36218,0.2536
36219,0.397
36220,0.3515
36221,0.1952
36222,0.377
36223,0.3535
36224,0.3129
36225,0.3338
36226,0.4229
36227,0.8045
36228,0.2686
36229,0.9176
36230,0.3168
36231,0.5073
36232,0.3027
36233,0.2946
36234,0.3515
36235,0.3107
36236,0.3901
36237,0.4098
36238,0.3323
36239,0.2251
36240,0.5856
36241,0.1881
36242,0.3877
36243,0.9089
36244,0.3319
36245,0.7641
36246,0.854
36247,0.3906
36248,0.3127
36249,0.3606
36250,0.2831
36251,0.2782
36252,0.2824
36253,0.3098
36254,0.3006
36255,0.3507
36256,0.3959
36257,0.3752
36258,0.5858
36259,0.9355
36260,0.8523
36261,0.6243
36262,0.2602
36263,0.3239
36264,0.8847
36265,0.8541
36266,0.857
36267,0.2909
36268,0.3012
36269,0.2722
36270,0.272
36271,0.3124
36272,0.8516
36273,0.451
36274,0.5423
36275,0.2603
36276,0.6173
36277,0.2954
36278,0.4005
36279,0.249
36280,0.2766
36281,0.4786
36282,0.2654
36283,0.5736
36284,0.3107
36285,0.2459
36286,0.4218
36287,0.4234
36288,0.7829
36289,0.7523
36290,0.4381
36291,0.2806
36292,0.4078
36293,0.2977
36294,0.4203
36295,0.3024
36296,0.2357
36297,0.3591
36298,0.1916
36299,0.3437
36300,0.2403
36301,0.5933
36302,0.2583
36303,0.2809
36304,0.8174
36305,0.3976
36306,0.2362
36307,0.4059
36308,0.2826
36309,0.3593
36310,0.4212
36311,0.6658
36312,0.3299
36313,0.3472
36314,0.388
36315,0.1957
36316,0.4575
36317,0.2488
36318,0.2383
36319,0.2587
36320,0.3265
36321,0.8957
36322,0.3807
36323,0.7852
36324,0.4223
36325,0.1819
36326,0.2769
36327,0.3575
36328,0.3452
36329,0.5509
36330,0.2432
36331,0.3537
36332,0.3074
36333,0.3196
36334,0.8164
36335,0.3205
36336,0.3526
36337,0.3485
36338,0.3833
36339,0.8644
36340,0.3155
36341,0.5121
36342,0.3837
36343,0.2528
36344,0.8841
36345,0.3103
36346,0.2344
36347,0.9344
36348,0.2727
36349,0.4252
36350,0.1978
36351,0.4998
36352,0.2015
36353,0.2798
36354,0.4223
36355,0.4698
36356,0.4669
36357,0.2777
36358,0.2061
36359,0.4948
36360,0.8531
36361,0.3072
36362,0.3079
36363,0.2612
36364,0.8484
36365,0.2814
36366,0.2562
36367,0.3525
36368,0.3061
36369,0.9057
36370,0.355
36371,0.9168
36372,0.3426
36373,0.3866
36374,0.284
36375,0.8705
36376,0.5204
36377,0.3165
36378,0.5785
36379,0.3393
36380,0.3587
36381,0.3129
36382,0.3739
36383,0.4472
36384,0.2171
36385,0.6556
36386,0.4475
36387,0.3527
36388,0.3484
36389,0.5568
36390,0.2773
36391,0.3622
36392,0.3197
36393,0.6718
36394,0.2328
36395,0.2792
36396,0.2041
36397,0.3763
36398,0.3325
36399,0.337
36400,0.338
36401,0.5531
36402,0.3413
36403,0.3927
36404,0.2586
36405,0.2883
36406,0.6134
36407,0.2817
36408,0.2951
36409,0.3785
36410,0.3453
36411,0.3766
36412,0.3261
36413,0.4347
36414,0.4591
36415,0.6593
36416,0.7808
36417,0.8391
36418,0.4283
36419,0.336
36420,0.297
36421,0.4435
36422,0.2611
36423,0.8889
36424,0.3216
36425,0.2449
36426,0.3763
36427,0.4174
36428,0.1668
36429,0.4993
36430,0.4099
36431,0.3275
36432,0.3298
36433,0.4057
36434,0.9086
36435,0.3839
36436,0.4121
36437,0.3071
36438,0.2774
36439,0.9367
36440,0.8133
36441,0.877
36442,0.2549
36443,0.361
36444,0.3467
36445,0.8919
36446,0.2499
36447,0.3542
36448,0.2364
36449,0.4787
36450,0.3215
36451,0.9286
36452,0.3583
36453,0.5217
36454,0.2415
36455,0.1867
36456,0.3037
36457,0.4434
36458,0.339
36459,0.4222
36460,0.3066
36461,0.3475
36462,0.2054
36463,0.2555
36464,0.4063
36465,0.9342
36466,0.4758
36467,0.2512
36468,0.9385
36469,0.3789
36470,0.2858
36471,0.3964
36472,0.8321
36473,0.9131
36474,0.8834
36475,0.2939
36476,0.3493
36477,0.2659
36478,0.2717
36479,0.2076
36480,0.499
36481,0.8593
36482,0.7778
36483,0.2932
36484,0.2831
36485,0.8836
36486,0.3677
36487,0.3702
36488,0.2575
36489,0.3603
36490,0.3267
36491,0.2889
36492,0.2896
36493,0.4835
36494,0.2278
36495,0.3904
36496,0.418
36497,0.8534
36498,0.3326
36499,0.9023
36500,0.4333
36501,0.4748
36502,0.4141
36503,0.2844
36504,0.4595
36505,0.403
36506,0.6593
36507,0.3478
36508,0.5572
36509,0.3141
36510,0.211
36511,0.2986
36512,0.2882
36513,0.3491
36514,0.588
36515,0.3868
36516,0.2506
36517,0.29
36518,0.2705
36519,0.2844
36520,0.5167
36521,0.8703
36522,0.3211
36523,0.3171
36524,0.9364
36525,0.2279
36526,0.3427
36527,0.3845
36528,0.2815
36529,0.2667
36530,0.3898
36531,0.3291
36532,0.2218
36533,0.8502
36534,0.2663
36535,0.2947
36536,0.1505
36537,0.261
36538,0.3397
36539,0.2456
36540,0.2609
36541,0.8942
36542,0.2167
36543,0.8778
36544,0.3142
36545,0.4598
36546,0.233
36547,0.3993
36548,0.2863
36549,0.3469
36550,0.3099
36551,0.2824
36552,0.519
36553,0.341
36554,0.2465
36555,0.314
36556,0.4573
36557,0.6539
36558,0.3579
36559,0.3173
36560,0.3812
36561,0.2403
36562,0.4032
36563,0.919
36564,0.2903
36565,0.4452
36566,0.866
36567,0.5352
36568,0.3384
36569,0.2845
36570,0.3015
36571,0.8438
36572,0.3387
36573,0.4235
36574,0.3571
36575,0.2993
36576,0.544
36577,0.2251
36578,0.2641
36579,0.3298
36580,0.4477
36581,0.4244
36582,0.3079
36583,0.5785
36584,0.3031
36585,0.3275
36586,0.4635
36587,0.5205
36588,0.2626
36589,0.5336
36590,0.3002
36591,0.5209
36592,0.3212
36593,0.3209
36594,0.2646
36595,0.3972
36596,0.3443
36597,0.8867
36598,0.3306
36599,0.19
36600,0.2991
36601,0.2719
36602,0.2347
36603,0.4688
36604,0.3451
36605,0.2281
36606,0.401
36607,0.3671
36608,0.9022
36609,0.7051
36610,0.4563
36611,0.3761
36612,0.3131
36613,0.735
36614,0.8836
36615,0.2811
36616,0.2359
36617,0.2774
36618,0.6551
36619,0.9296
36620,0.35
