user_id,problem
35296,0.8646
35297,0.7166
35298,0.7011
35299,0.7983
35300,0.8933
35301,0.7591
35302,0.7384
35303,0.7106
35304,0.7957
35305,0.7542
35306,0.8371
35307,0.8428
35308,0.7033
35309,0.8009
35310,0.8634
35311,0.709
35312,0.6786
35313,0.5585
35314,0.729
35315,0.8941
35316,0.794
35317,0.8113
35318,0.6816
35319,0.7715
35320,0.8029
35321,0.803
35322,0.8203
35323,0.9166
35324,0.7303
35325,0.6136
35326,0.7445
35327,0.6864
35328,0.8079
35329,0.8103
35330,0.7587
35331,0.7998
35332,0.7519
35333,0.7974
35334,0.8002
35335,0.6988
35336,0.776
35337,0.7428
35338,0.835
35339,0.7219
35340,0.6778
35341,0.808
35342,0.7287
35343,0.6945
35344,0.7605
35345,0.8768
35346,0.7806
35347,0.8745
35348,0.7537
35349,0.7263
35350,0.7272
35351,0.7105
35352,0.7733
35353,0.6671
35354,0.7983
35355,0.6644
35356,0.7602
35357,0.7494
35358,0.8648
35359,0.8857
35360,0.8666
35361,0.6912
35362,0.8727
35363,0.9218
35364,0.7641
35365,0.897
35366,0.657
35367,0.6583
35368,0.7292
35369,0.9054
35370,0.8127
35371,0.7816
35372,0.6516
35373,0.7916
35374,0.6776
35375,0.8656
35376,0.7922
35377,0.6811
35378,0.8487
35379,0.643
35380,0.9263
35381,0.8333
35382,0.7772
35383,0.8625
35384,0.9037
35385,0.8092
35386,0.8093
35387,0.8097
35388,0.7027
35389,0.7889
35390,0.8591
35391,0.7225
35392,0.7697
35393,0.8874
35394,0.8282
35395,0.7893
35396,0.8054
35397,0.9269
35398,0.7714
35399,0.7792
35400,0.8363
35401,0.7854
35402,0.7368
35403,0.7433
35404,0.7459
35405,0.7288
35406,0.8259
35407,0.8328
35408,0.7607
35409,0.731
35410,0.6962
35411,0.7984
35412,0.7525
35413,0.7896
35414,0.7921
35415,0.7557
35416,0.7114
35417,0.8026
35418,0.7822
35419,0.8152
35420,0.8846
35421,0.7875
35422,0.7855
35423,0.8046
35424,0.5549
35425,0.8059
35426,0.7923
35427,0.7696
35428,0.8195
35429,0.6666
35430,0.7699
35431,0.7842
35432,0.7632
35433,0.7416
35434,0.6944
35435,0.7591
35436,0.7965
35437,0.8117
35438,0.7489
35439,0.7876
35440,0.7825
35441,0.8508
35442,0.7087
35443,0.7832
35444,0.8197
35445,0.8152
35446,0.7423
35447,0.8715
35448,0.7563
35449,0.7087
35450,0.7811
35451,0.7219
35452,0.7336
35453,0.7411
35454,0.8057
35455,0.7481
35456,0.7799
35457,0.7213
35458,0.7468
35459,0.8665
35460,0.7552
35461,0.7797
35462,0.785
35463,0.6037
35464,0.7672
35465,0.7945
35466,0.716
35467,0.8247
35468,0.8731
35469,0.7587
35470,0.6268
35471,0.8006
35472,0.7713
35473,0.8253
35474,0.8199
35475,0.8648
35476,0.8301
35477,0.7046
35478,0.5935
35479,0.8035
35480,0.8309
35481,0.7895
35482,0.6789
35483,0.7182
35484,0.7103
35485,0.7591
35486,0.7647
35487,0.7708
35488,0.8715
35489,0.7643
35490,0.78
35491,0.7254
35492,0.7843
35493,0.7047
35494,0.689
35495,0.8111
35496,0.7975
35497,0.5959
35498,0.7406
35499,0.7796
35500,0.7659
35501,0.8844
35502,0.7913
35503,0.7626
35504,0.7015
35505,0.8008
35506,0.745
35507,0.802
35508,0.754
35509,0.783
35510,0.7121
35511,0.5051
35512,0.8831
35513,0.6377
35514,0.788
35515,0.7737
35516,0.6429
35517,0.7744
35518,0.7699
35519,0.8714
35520,0.6619
35521,0.7046
35522,0.7834
35523,0.6785
35524,0.8995
35525,0.7246
35526,0.8691
35527,0.6674
35528,0.7712
35529,0.8468
35530,0.7523
35531,0.7131
35532,0.7223
35533,0.8161
35534,0.7106
35535,0.8594
35536,0.8333
35537,0.6692
35538,0.8676
35539,0.8663
35540,0.6347
35541,0.892
35542,0.7513
35543,0.6957
35544,0.9101
35545,0.7664
35546,0.7708
35547,0.7868
35548,0.7658
35549,0.6648
35550,0.6581
35551,0.9372
35552,0.6416
35553,0.7573
35554,0.6455
35555,0.7381
35556,0.6792
35557,0.6
35558,0.5247
35559,0.7138
35560,0.7294
35561,0.7919
35562,0.8696
35563,0.7839
35564,0.7615
35565,0.8658
35566,0.7776
35567,0.7753
35568,0.8045
35569,0.8101
35570,0.7206
35571,0.9104
35572,0.7403
35573,0.7742
35574,0.7555
35575,0.9083
35576,0.6948
35577,0.7356
35578,0.7144
35579,0.7564
35580,0.7907
35581,0.9173
35582,0.7993
35583,0.7515
35584,0.7439
35585,0.7318
35586,0.8933
35587,0.7822
35588,0.6711
35589,0.7442
35590,0.774
35591,0.844
35592,0.7686
35593,0.7137
35594,0.7865
35595,0.8317
35596,0.792
35597,0.8182
35598,0.7645
35599,0.7543
35600,0.7395
35601,0.7321
35602,0.8085
35603,0.7412
35604,0.8043
35605,0.8135
35606,0.8036
35607,0.7243
35608,0.8462
35609,0.7976
35610,0.7454
35611,0.7376
35612,0.7419
35613,0.7933
35614,0.8163
35615,0.6625
35616,0.9251
35617,0.9022
35618,0.7479
35619,0.7004
35620,0.7431
35621,0.7324
35622,0.6949
35623,0.692
35624,0.7085
35625,0.791
35626,0.8368
35627,0.6747
35628,0.7964
35629,0.8447
35630,0.66
35631,0.9218
35632,0.7735
35633,0.7968
35634,0.7974
35635,0.6684
35636,0.7286
35637,0.8718
35638,0.824
35639,0.7436
35640,0.7215
35641,0.8162
35642,0.7423
35643,0.6763
35644,0.5217
35645,0.6575
35646,0.8407
35647,0.6845
35648,0.7353
35649,0.7152
35650,0.7504
35651,0.7992
35652,0.7978
35653,0.7561
35654,0.8587
35655,0.7771
35656,0.7233
35657,0.8379
35658,0.8061
35659,0.773
35660,0.8499
35661,0.8208
35662,0.7524
35663,0.7492
35664,0.8122
35665,0.6947
35666,0.8544
35667,0.7739
35668,0.6965
35669,0.7906
35670,0.6904
35671,0.7175
35672,0.8067
35673,0.7051
35674,0.821
35675,0.7248
35676,0.7255
35677,0.9196
35678,0.8464
35679,0.79
35680,0.8393
35681,0.7665
35682,0.7321
35683,0.7525
35684,0.9366
35685,0.8248
35686,0.687
35687,0.8105
35688,0.7218
35689,0.7966
35690,0.8312
35691,0.8146
35692,0.8074
35693,0.5763
35694,0.8116
35695,0.7016
35696,0.6684
35697,0.8247
35698,0.7156
35699,0.6336
35700,0.8499
35701,0.835
35702,0.7238
35703,0.6231
35704,0.6638
35705,0.671
35706,0.817
35707,0.7751
35708,0.8106
35709,0.7621
35710,0.8015
35711,0.7514
35712,0.7211
35713,0.7029
35714,0.8235
35715,0.8224
35716,0.6691
35717,0.8222
35718,0.8975
35719,0.7094
35720,0.7894
35721,0.6914
35722,0.5673
35723,0.8053
35724,0.9087
35725,0.6722
35726,0.8644
35727,0.744
35728,0.7673
35729,0.767
35730,0.8021
35731,0.7604
35732,0.8282
35733,0.6429
35734,0.7874
35735,0.7383
35736,0.8226
35737,0.7239
35738,0.6623
35739,0.6738
35740,0.8343
35741,0.7949
35742,0.7884
35743,0.7484
35744,0.7584
35745,0.7615
35746,0.7893
35747,0.7709
35748,0.7166
35749,0.8429
35750,0.6811
35751,0.8192
35752,0.7316
35753,0.602
35754,0.6905
35755,0.7943
35756,0.8127
35757,0.5485
35758,0.8024
35759,0.5862
35760,0.9129
35761,0.6512
35762,0.7167
35763,0.7593
35764,0.6531
35765,0.7221
35766,0.7279
35767,0.6636
35768,0.7591
35769,0.902
35770,0.7221
35771,0.771
35772,0.8161
35773,0.7354
35774,0.8777
35775,0.7353
35776,0.7275
35777,0.7679
35778,0.8062
35779,0.837
35780,0.7121
35781,0.7911
35782,0.5485
35783,0.9186
35784,0.6619
35785,0.8189
35786,0.7513
35787,0.6429
35788,0.7087
35789,0.8319
35790,0.7852
35791,0.7869
35792,0.7806
35793,0.8146
35794,0.8129
35795,0.6538
35796,0.8176
35797,0.642
35798,0.8134
35799,0.5552
35800,0.7176
35801,0.8329
35802,0.7794
35803,0.5746
35804,0.7796
35805,0.7605
35806,0.7762
35807,0.7776
35808,0.8029
35809,0.7451
35810,0.7977
35811,0.756
35812,0.6785
35813,0.7739
35814,0.8025
35815,0.8146
35816,0.8284
35817,0.7597
35818,0.5485
35819,0.8267
35820,0.7463
35821,0.8569
35822,0.8401
35823,0.7206
35824,0.7181
35825,0.8841
35826,0.7805
35827,0.7842
35828,0.6601
35829,0.678
35830,0.7205
35831,0.7963
35832,0.8057
35833,0.8184
35834,0.753
35835,0.8102
35836,0.7866
35837,0.661
35838,0.7759
35839,0.7756
35840,0.7991
35841,0.7016
35842,0.8384
35843,0.8541
35844,0.7863
35845,0.7417
35846,0.7464
35847,0.7391
35848,0.7185
35849,0.7835
35850,0.781
35851,0.842
35852,0.8464
35853,0.7733
35854,0.8219
35855,0.8994
35856,0.7751
35857,0.7276
35858,0.7299
35859,0.7645
35860,0.7725
35861,0.8165
35862,0.9668
35863,0.7602
35864,0.7793
35865,0.7253
35866,0.7535
35867,0.8421
35868,0.6674
35869,0.8239
35870,0.8648
35871,0.85
35872,0.7858
35873,0.7331
35874,0.925
35875,0.6685
35876,0.7289
35877,0.7673
35878,0.6829
35879,0.8173
35880,0.6735
35881,0.8262
35882,0.7093
35883,0.7435
35884,0.7275
35885,0.7054
35886,0.8002
35887,0.8901
35888,0.8979
35889,0.6429
35890,0.7096
35891,0.8287
35892,0.9069
35893,0.82
35894,0.744
35895,0.7056
35896,0.749
35897,0.7756
35898,0.7461
35899,0.8738
35900,0.747
35901,0.9098
35902,0.7179
35903,0.8773
35904,0.7842
35905,0.7776
35906,0.931
35907,0.7502
35908,0.8014
35909,0.7518
35910,0.8285
35911,0.7173
35912,0.8741
35913,0.7378
35914,0.8476
35915,0.6818
35916,0.8327
35917,0.8523
35918,0.8871
35919,0.833
35920,0.8606
35921,0.7872
35922,0.852
35923,0.7669
35924,0.7195
35925,0.7976
35926,0.7652
35927,0.8091
35928,0.7814
35929,0.8815
35930,0.7575
35931,0.8429
35932,0.7417
35933,0.8283
35934,0.7732
35935,0.8177
35936,0.7684
35937,0.8224
35938,0.7598
35939,0.643
35940,0.7966
35941,0.8274
35942,0.8662
35943,0.8239
35944,0.7922
35945,0.7704
35946,0.7774
35947,0.6107
35948,0.7603
35949,0.7189
35950,0.8349
35951,0.7766
35952,0.7733
35953,0.7888
35954,0.8116
35955,0.7162
35956,0.7835
35957,0.7392
35958,0.7246
35959,0.7432
35960,0.82
35961,0.7393
35962,0.7722
35963,0.7474
35964,0.7549
35965,0.7538
35966,0.8141
35967,0.6901
35968,0.7005
35969,0.7591
35970,0.7868
35971,0.8004
35972,0.704
35973,0.7961
35974,0.7458
35975,0.8854
35976,0.7514
35977,0.7923
35978,0.792
35979,0.7244
35980,0.694
35981,0.8542
35982,0.6888
35983,0.7237
35984,0.6805
35985,0.7036
35986,0.7619
35987,0.8424
35988,0.7014
35989,0.774
35990,0.6588
35991,0.732
35992,0.7738
35993,0.8269
35994,0.8412
35995,0.8414
35996,0.7551
35997,0.6894
35998,0.7987
35999,0.7448
36000,0.7889
36001,0.5538
36002,0.8122
36003,0.7992
36004,0.6851
36005,0.8026
36006,0.7088
36007,0.7189
36008,0.7841
36009,0.8718
36010,0.7399
36011,0.7198
36012,0.6688
36013,0.7722
36014,0.7313
36015,0.808
36016,0.7347
36017,0.7124
36018,0.791
36019,0.7637
36020,0.8802
36021,0.7963
36022,0.8032
36023,0.635
36024,0.5114
36025,0.8496
36026,0.6355
36027,0.7677
36028,0.699
36029,0.675
36030,0.7932
36031,0.8333
36032,0.7436
36033,0.6979
36034,0.7725
36035,0.6984
36036,0.7517
36037,0.9254
36038,0.7016
36039,0.8639
36040,0.5752
36041,0.7608
36042,0.7037
36043,0.7911
36044,0.685
36045,0.8711
36046,0.8074
36047,0.7495
36048,0.7764
36049,0.7783
36050,0.8096
36051,0.6429
36052,0.5838
36053,0.5892
36054,0.7649
36055,0.8183
36056,0.7711
36057,0.8049
36058,0.5836
36059,0.7581
36060,0.8499
36061,0.8549
36062,0.7965
36063,0.8895
36064,0.8443
36065,0.6481
36066,0.8708
36067,0.704
36068,0.7632
36069,0.659
36070,0.6029
36071,0.6505
36072,0.688
36073,0.7751
36074,0.795
36075,0.6764
36076,0.7851
36077,0.7679
36078,0.8187
36079,0.698
36080,0.7987
36081,0.615
36082,0.7583
36083,0.7785
36084,0.8058
36085,0.7051
36086,0.7188
36087,0.7663
36088,0.6559
36089,0.8162
36090,0.9092
36091,0.7253
36092,0.7543
36093,0.6736
36094,0.7875
36095,0.7909
36096,0.7413
36097,0.7975
36098,0.9079
36099,0.8894
36100,0.715
36101,0.6664
36102,0.569
36103,0.7353
36104,0.7993
36105,0.797
36106,0.8934
36107,0.8199
36108,0.7959
36109,0.8712
36110,0.9127
36111,0.7833
36112,0.7664
36113,0.7638
36114,0.9274
36115,0.8115
36116,0.7208
36117,0.8109
36118,0.9123
36119,0.8593
36120,0.7578
36121,0.7193
36122,0.7586
36123,0.7592
36124,0.8179
36125,0.7885
36126,0.6557
36127,0.8156
36128,0.6541
36129,0.7379
36130,0.7946
36131,0.7797
36132,0.8351
36133,0.8369
36134,0.7591
36135,0.8202
36136,0.8157
36137,0.8269
36138,0.7115
36139,0.7178
36140,0.8103
36141,0.9139
36142,0.617
36143,0.7867
36144,0.7211
36145,0.7352
36146,0.7807
36147,0.7634
36148,0.7175
36149,0.7203
36150,0.7386
36151,0.6982
36152,0.7163
36153,0.9036
36154,0.6899
36155,0.8816
36156,0.7886
36157,0.8206
36158,0.8459
36159,0.7474
36160,0.8117
36161,0.7639
36162,0.7426
36163,0.659
36164,0.8123
36165,0.9475
36166,0.7173
36167,0.7774
36168,0.7699
36169,0.7784
36170,0.7202
36171,0.7143
36172,0.8165
36173,0.7169
36174,0.8471
36175,0.6878
36176,0.8592
36177,0.7428
36178,0.8831
36179,0.8184
36180,0.7684
36181,0.8739
36182,0.831
36183,0.8198
36184,0.7585
36185,0.7471
36186,0.7456
36187,0.5807
36188,0.7174
36189,0.7981
36190,0.7538
36191,0.6937
36192,0.891
36193,0.8223
36194,0.8306
36195,0.8554
36196,0.8416
36197,0.6184
36198,0.7344
36199,0.8097
36200,0.708
36201,0.7113
36202,0.7225
36203,0.6738
36204,0.7555
36205,0.7987
36206,0.8541
36207,0.731
36208,0.811
36209,0.8296
36210,0.6846
36211,0.7585
36212,0.8641
36213,0.5051
36214,0.7202
36215,0.729
36216,0.8674
36217,0.8735
36218,0.6713
36219,0.8313
36220,0.4772
36221,0.6573
36222,0.7719
36223,0.7164
36224,0.6836
36225,0.8147
36226,0.715
36227,0.8649
36228,0.5853
36229,0.8899
36230,0.8099
36231,0.7594
36232,0.775
36233,0.7807
36234,0.6975
36235,0.7699
36236,0.8101
36237,0.8067
36238,0.7632
36239,0.7271
36240,0.8261
36241,0.5743
36242,0.6429
36243,0.9056
36244,0.7263
36245,0.833
36246,0.8747
36247,0.7563
36248,0.7553
36249,0.7875
36250,0.7273
36251,0.7064
36252,0.7913
36253,0.7833
36254,0.7156
36255,0.7575
36256,0.804
36257,0.7469
36258,0.8436
36259,0.9079
36260,0.8794
36261,0.7714
36262,0.741
36263,0.7396
36264,0.8889
36265,0.8674
36266,0.8798
36267,0.7969
36268,0.7854
36269,0.7042
36270,0.7719
36271,0.7368
36272,0.8375
36273,0.7758
36274,0.811
36275,0.7858
36276,0.8778
36277,0.7347
36278,0.8377
36279,0.6691
36280,0.786
36281,0.786
36282,0.564
36283,0.7988
36284,0.7037
36285,0.7693
36286,0.7566
36287,0.8243
36288,0.8763
36289,0.8531
36290,0.7798
36291,0.696
36292,0.7437
36293,0.7175
36294,0.7814
36295,0.6812
36296,0.7603
36297,0.7838
36298,0.6743
36299,0.7822
36300,0.6538
36301,0.6301
36302,0.756
36303,0.7253
36304,0.8429
36305,0.7568
36306,0.7113
36307,0.8101
36308,0.6755
36309,0.7483
36310,0.7827
36311,0.7632
36312,0.7085
36313,0.8213
36314,0.7741
36315,0.7106
36316,0.8145
36317,0.6872
36318,0.7498
36319,0.7927
36320,0.7926
36321,0.8847
36322,0.743
36323,0.8348
36324,0.8448
36325,0.5815
36326,0.7662
36327,0.8267
36328,0.7289
36329,0.8113
36330,0.6918
36331,0.8073
36332,0.7747
36333,0.7109
36334,0.8585
36335,0.7255
36336,0.7246
36337,0.7267
36338,0.643
36339,0.8685
36340,0.7015
36341,0.7155
36342,0.7198
36343,0.6698
36344,0.9123
36345,0.7855
36346,0.7318
36347,0.8886
36348,0.7981
36349,0.7606
36350,0.6687
36351,0.8661
36352,0.568
36353,0.7055
36354,0.766
36355,0.8446
36356,0.7349
36357,0.8079
36358,0.5824
36359,0.7836
36360,0.8626
36361,0.7101
36362,0.7671
36363,0.7184
36364,0.8368
36365,0.7822
36366,0.7371
36367,0.7688
36368,0.6183
36369,0.8696
36370,0.7847
36371,0.9344
36372,0.7693
36373,0.7958
36374,0.8126
36375,0.882
36376,0.7154
36377,0.7319
36378,0.7616
36379,0.6918
36380,0.81
36381,0.7997
36382,0.8141
36383,0.7698
36384,0.6842
36385,0.8172
36386,0.8148
36387,0.7735
36388,0.8142
36389,0.8999
36390,0.7702
36391,0.7201
36392,0.7636
36393,0.8785
36394,0.6491
36395,0.784
36396,0.6677
36397,0.8299
36398,0.6485
36399,0.76
36400,0.7881
36401,0.8042
36402,0.8137
36403,0.8228
36404,0.6043
36405,0.7152
36406,0.8446
36407,0.7898
36408,0.7021
36409,0.8248
36410,0.7253
36411,0.7337
36412,0.7971
36413,0.8085
36414,0.6999
36415,0.8966
36416,0.8719
36417,0.8482
36418,0.7257
36419,0.7475
36420,0.7911
36421,0.7461
36422,0.7566
36423,0.8961
36424,0.8075
36425,0.6847
36426,0.7597
36427,0.7469
36428,0.5595
36429,0.8259
36430,0.6783
36431,0.7249
36432,0.733
36433,0.7444
36434,0.9004
36435,0.7332
36436,0.7868
36437,0.7739
36438,0.6951
36439,0.9284
36440,0.8216
36441,0.8924
36442,0.6851
36443,0.6522
36444,0.7824
36445,0.8572
36446,0.7116
36447,0.7865
36448,0.6862
36449,0.8245
36450,0.7838
36451,0.9081
36452,0.7364
36453,0.731
36454,0.5693
36455,0.5649
36456,0.7035
36457,0.8367
36458,0.6959
36459,0.7612
36460,0.8114
36461,0.7036
36462,0.5798
36463,0.6781
36464,0.8127
36465,0.9084
36466,0.8265
36467,0.6893
36468,0.9063
36469,0.8012
36470,0.6956
36471,0.8376
36472,0.8459
36473,0.9284
36474,0.9161
36475,0.7808
36476,0.7196
36477,0.7552
36478,0.7663
36479,0.6453
36480,0.803
36481,0.8978
36482,0.8173
36483,0.7354
36484,0.7674
36485,0.8074
36486,0.7671
36487,0.7322
36488,0.6656
36489,0.8196
36490,0.7054
36491,0.7674
36492,0.7191
36493,0.7898
36494,0.6525
36495,0.823
36496,0.7559
36497,0.8666
36498,0.7911
36499,0.9164
36500,0.7485
36501,0.7587
36502,0.8262
36503,0.703
36504,0.8197
36505,0.7822
36506,0.7586
36507,0.7312
36508,0.7819
36509,0.7385
36510,0.5851
36511,0.7638
36512,0.703
36513,0.754
36514,0.8284
36515,0.7069
36516,0.793
36517,0.7068
36518,0.777
36519,0.7825
36520,0.7607
36521,0.8751
36522,0.4278
36523,0.702
36524,0.9281
36525,0.6776
36526,0.7626
36527,0.7976
36528,0.7962
36529,0.7105
36530,0.758
36531,0.7069
36532,0.7308
36533,0.8709
36534,0.6462
36535,0.7871
36536,0.602
36537,0.7699
36538,0.7054
36539,0.6763
36540,0.7128
36541,0.9034
36542,0.6941
36543,0.8656
36544,0.7975
36545,0.8335
36546,0.7171
36547,0.6849
36548,0.7056
36549,0.8017
36550,0.809
36551,0.7704
36552,0.8057
36553,0.6893
36554,0.8097
36555,0.7583
36556,0.7085
36557,0.7167
36558,0.7581
36559,0.793
36560,0.7529
36561,0.6505
36562,0.8324
36563,0.9127
36564,0.7794
36565,0.8259
36566,0.8627
36567,0.8304
36568,0.7818
36569,0.774
36570,0.7662
36571,0.8924
36572,0.7061
36573,0.8644
36574,0.8056
36575,0.7059
36576,0.8722
36577,0.6706
36578,0.7301
36579,0.732
36580,0.7652
36581,0.7087
36582,0.616
36583,0.7936
36584,0.8131
36585,0.7095
36586,0.7487
36587,0.8236
36588,0.6648
36589,0.7532
36590,0.7167
36591,0.7538
36592,0.6676
36593,0.8144
36594,0.7848
36595,0.8344
36596,0.7102
36597,0.8883
36598,0.6951
36599,0.6225
36600,0.7025
36601,0.6979
36602,0.7578
36603,0.7611
36604,0.7091
36605,0.5683
36606,0.7767
36607,0.7664
36608,0.8801
36609,0.7557
36610,0.6978
36611,0.7328
36612,0.7355
36613,0.8425
36614,0.9268
36615,0.7061
36616,0.6639
36617,0.7599
36618,0.8723
36619,0.9231
36620,0.7607
36621,0.8264
36622,0.5552
36623,0.6189
36624,0.7952
36625,0.7147
36626,0.7003
36627,0.7291
36628,0.7542
36629,0.8414
36630,0.8022
36631,0.7712
36632,0.5519
36633,0.8252
36634,0.8379
36635,0.6972
36636,0.7358
36637,0.8614
36638,0.7762
36639,0.5426
36640,0.6809
36641,0.8592
36642,0.7961
36643,0.7509
36644,0.7384
36645,0.8487
36646,0.8204
36647,0.6093
36648,0.7093
36649,0.6926
36650,0.753
36651,0.8797
36652,0.7538
36653,0.7127
36654,0.8977
36655,0.8358
36656,0.7824
36657,0.7685
36658,0.6578
36659,0.8289
36660,0.6951
36661,0.8873
36662,0.8379
36663,0.8053
36664,0.6365
36665,0.752
36666,0.6781
36667,0.7547
36668,0.8442
36669,0.7274
36670,0.8089
36671,0.8119
36672,0.7298
36673,0.7862
36674,0.9137
36675,0.7547
36676,0.5945
36677,0.8194
36678,0.7552
36679,0.8087
36680,0.8291
36681,0.7488
36682,0.6998
36683,0.776
36684,0.6901
36685,0.813
36686,0.6949
36687,0.6686
36688,0.8331
36689,0.7097
36690,0.7263
36691,0.6011
36692,0.754
36693,0.8487
36694,0.7094
36695,0.8694
36696,0.7166
36697,0.8125
36698,0.7112
36699,0.7464
36700,0.7738
36701,0.8277
36702,0.7105
36703,0.7345
36704,0.8335
36705,0.8599
36706,0.8203
36707,0.7364
36708,0.572
36709,0.786
36710,0.6116
36711,0.7044
36712,0.7543
36713,0.7367
36714,0.6895
36715,0.7969
36716,0.7731
36717,0.8417
36718,0.7381
36719,0.7762
36720,0.715
36721,0.8137
36722,0.7213
36723,0.7373
36724,0.802
36725,0.802
36726,0.6488
36727,0.7666
36728,0.7578
36729,0.7501
36730,0.8464
36731,0.8057
36732,0.7562
36733,0.6855
36734,0.9213
36735,0.8245
36736,0.7877
36737,0.6366
36738,0.8209
36739,0.758
36740,0.7501
36741,0.6796
36742,0.7357
36743,0.8046
36744,0.7891
36745,0.7794
36746,0.7771
36747,0.643
36748,0.8103
36749,0.8264
36750,0.7509
36751,0.8649
36752,0.7913
36753,0.7223
36754,0.7756
36755,0.9181
36756,0.8061
36757,0.7708
36758,0.6967
36759,0.7687
36760,0.7949
36761,0.7
36762,0.6946
36763,0.8994
36764,0.7611
