user_id,problem
35546,0.5171
35547,0.5788
35548,0.6349
35549,0.6429
35550,0.569
35551,0.9489
35552,0.677
35553,0.5997
35554,0.615
35555,0.5941
35556,0.5023
35557,0.6104
35558,0.6722
35559,0.584
35560,0.6364
35561,0.6494
35562,0.8632
35563,0.5903
35564,0.5833
35565,0.8454
35566,0.561
35567,0.5632
35568,0.5264
35569,0.5126
35570,0.6153
35571,0.8927
35572,0.6606
35573,0.7999
35574,0.5744
35575,0.8939
35576,0.6203
35577,0.5835
35578,0.6194
35579,0.5864
35580,0.57
35581,0.8786
35582,0.5965
35583,0.5227
35584,0.5679
35585,0.6078
35586,0.852
35587,0.6274
35588,0.5732
35589,0.557
35590,0.7523
35591,0.5751
35592,0.6719
35593,0.5583
35594,0.6152
35595,0.5581
35596,0.5713
35597,0.5878
35598,0.5494
35599,0.5735
35600,0.6021
35601,0.6096
35602,0.7892
35603,0.6275
35604,0.5116
35605,0.8451
35606,0.5668
35607,0.5943
35608,0.8811
35609,0.5999
35610,0.5454
35611,0.5884
35612,0.6038
35613,0.5208
35614,0.5015
35615,0.5216
35616,0.8822
35617,0.9291
35618,0.6387
35619,0.5355
35620,0.5818
35621,0.572
35622,0.6557
35623,0.549
35624,0.6406
35625,0.6269
35626,0.553
35627,0.6061
35628,0.5413
35629,0.5435
35630,0.5128
35631,0.8525
35632,0.8735
35633,0.5005
35634,0.5761
35635,0.6344
35636,0.5936
35637,0.8768
35638,0.6107
35639,0.5041
35640,0.7294
35641,0.5308
35642,0.614
35643,0.5732
35644,0.728
35645,0.6717
35646,0.6323
35647,0.6733
35648,0.511
35649,0.5875
35650,0.5515
35651,0.6183
35652,0.6148
35653,0.5163
35654,0.853
35655,0.625
35656,0.5622
35657,0.6346
35658,0.7346
35659,0.6893
35660,0.8441
35661,0.5088
35662,0.6434
35663,0.5327
35664,0.6029
35665,0.5886
35666,0.6205
35667,0.5484
35668,0.5189
35669,0.5597
35670,0.6116
35671,0.637
35672,0.5006
35673,0.5888
35674,0.798
35675,0.6025
35676,0.5653
35677,0.9292
35678,0.5505
35679,0.5539
35680,0.8381
35681,0.6454
35682,0.5723
35683,0.6292
35684,0.9199
35685,0.5734
35686,0.512
35687,0.5034
35688,0.7185
35689,0.5115
35690,0.5218
35691,0.5622
35692,0.6061
35693,0.6147
35694,0.5641
35695,0.6752
35696,0.6223
35697,0.5604
35698,0.5961
35699,0.6571
35700,0.7117
35701,0.5477
35702,0.5009
35703,0.6427
35704,0.5285
35705,0.6421
35706,0.5119
35707,0.535
35708,0.627
35709,0.5877
35710,0.5954
35711,0.6032
35712,0.5141
35713,0.6631
35714,0.5116
35715,0.5924
35716,0.5574
35717,0.5176
35718,0.8008
35719,0.5833
35720,0.6218
35721,0.6159
35722,0.6843
35723,0.507
35724,0.8799
35725,0.6421
35726,0.5257
35727,0.6067
35728,0.5799
35729,0.6189
35730,0.5881
35731,0.5345
35732,0.5757
35733,0.5755
35734,0.7292
35735,0.6008
35736,0.5408
35737,0.5948
35738,0.7316
35739,0.5698
35740,0.5736
35741,0.5939
35742,0.5991
35743,0.612
35744,0.6166
35745,0.5748
35746,0.6125
35747,0.5109
35748,0.6226
35749,0.5666
35750,0.6003
35751,0.568
35752,0.5858
35753,0.7257
35754,0.614
35755,0.5313
35756,0.5174
35757,0.7117
35758,0.5646
35759,0.7578
35760,0.8836
35761,0.6318
35762,0.5675
35763,0.5915
35764,0.6944
35765,0.5741
35766,0.591
35767,0.5756
35768,0.552
35769,0.895
35770,0.5811
35771,0.5019
35772,0.5172
35773,0.5831
35774,0.8662
35775,0.656
35776,0.6317
35777,0.606
35778,0.5185
35779,0.568
35780,0.6339
35781,0.625
35782,0.7117
35783,0.8842
35784,0.656
35785,0.7633
35786,0.5035
35787,0.5755
35788,0.6488
35789,0.5645
35790,0.5602
35791,0.5415
35792,0.7302
35793,0.8244
35794,0.7707
35795,0.6163
35796,0.7822
35797,0.6498
35798,0.5273
35799,0.7083
35800,0.5784
35801,0.527
35802,0.6072
35803,0.7098
35804,0.6293
35805,0.6416
35806,0.5886
35807,0.6972
35808,0.592
35809,0.5094
35810,0.5493
35811,0.7682
35812,0.6112
35813,0.593
35814,0.5739
35815,0.5024
35816,0.5952
35817,0.5269
35818,0.7117
35819,0.567
35820,0.5817
35821,0.8511
35822,0.864
35823,0.6183
35824,0.6025
35825,0.8557
35826,0.6174
35827,0.59
35828,0.6735
35829,0.6166
35830,0.5768
35831,0.5473
35832,0.5208
35833,0.7449
35834,0.8543
35835,0.7115
35836,0.5416
35837,0.6646
35838,0.6243
35839,0.6048
35840,0.5924
35841,0.655
35842,0.5482
35843,0.708
35844,0.5208
35845,0.6004
35846,0.5557
35847,0.5449
35848,0.6073
35849,0.5508
35850,0.5682
35851,0.5099
35852,0.8289
35853,0.6312
35854,0.8192
35855,0.8638
35856,0.5681
35857,0.6061
35858,0.5363
35859,0.5512
35860,0.6456
35861,0.5038
35862,0.9606
35863,0.5554
35864,0.5541
35865,0.5672
35866,0.5018
35867,0.5824
35868,0.6421
35869,0.609
35870,0.8164
35871,0.5145
35872,0.5827
35873,0.6519
35874,0.9231
35875,0.6185
35876,0.6196
35877,0.5721
35878,0.5799
35879,0.6175
35880,0.703
35881,0.6999
35882,0.6122
35883,0.7619
35884,0.5762
35885,0.6071
35886,0.5282
35887,0.6461
35888,0.902
35889,0.5755
35890,0.5508
35891,0.8042
35892,0.8843
35893,0.5955
35894,0.5785
35895,0.6172
35896,0.5537
35897,0.6289
35898,0.5929
35899,0.8743
35900,0.5423
35901,0.8718
35902,0.5854
35903,0.8698
35904,0.5379
35905,0.7779
35906,0.9036
35907,0.5586
35908,0.5327
35909,0.5644
35910,0.7313
35911,0.5675
35912,0.9282
35913,0.5579
35914,0.5979
35915,0.5567
35916,0.6451
35917,0.784
35918,0.9208
35919,0.5943
35920,0.8685
35921,0.5438
35922,0.5852
35923,0.6322
35924,0.6316
35925,0.6028
35926,0.6051
35927,0.5725
35928,0.5978
35929,0.8533
35930,0.5282
35931,0.5771
35932,0.6375
35933,0.5663
35934,0.6224
35935,0.5857
35936,0.8346
35937,0.5468
35938,0.5998
35939,0.5634
35940,0.516
35941,0.5792
35942,0.889
35943,0.8087
35944,0.5707
35945,0.5631
35946,0.5038
35947,0.5552
35948,0.5947
35949,0.5599
35950,0.8258
35951,0.5785
35952,0.6025
35953,0.5974
35954,0.7513
35955,0.5513
35956,0.5576
35957,0.5687
35958,0.5755
35959,0.5325
35960,0.8033
35961,0.5211
35962,0.6178
35963,0.5429
35964,0.8779
35965,0.5244
35966,0.5399
35967,0.5248
35968,0.5909
35969,0.7576
35970,0.5598
35971,0.584
35972,0.579
35973,0.5982
35974,0.532
35975,0.9057
35976,0.7496
35977,0.5473
35978,0.6127
35979,0.6182
35980,0.5902
35981,0.8775
35982,0.6434
35983,0.5815
35984,0.5819
35985,0.5658
35986,0.6192
35987,0.8164
35988,0.6453
35989,0.6401
35990,0.5667
35991,0.5835
35992,0.5089
35993,0.5016
35994,0.8524
35995,0.873
35996,0.5332
35997,0.553
35998,0.5498
35999,0.5813
36000,0.5142
36001,0.7199
36002,0.6025
36003,0.5932
36004,0.6053
36005,0.6092
36006,0.6708
36007,0.5291
36008,0.5779
36009,0.8459
36010,0.5251
36011,0.5908
36012,0.5934
36013,0.5003
36014,0.5882
36015,0.6035
36016,0.5203
36017,0.5999
36018,0.6232
36019,0.5211
36020,0.6231
36021,0.6229
36022,0.5562
36023,0.639
36024,0.6704
36025,0.8251
36026,0.5466
36027,0.6227
36028,0.5675
36029,0.5706
36030,0.5828
36031,0.8129
36032,0.5436
36033,0.6582
36034,0.6545
36035,0.651
36036,0.5242
36037,0.9252
36038,0.6585
36039,0.8176
36040,0.7321
36041,0.5725
36042,0.5812
36043,0.5148
36044,0.6678
36045,0.8797
36046,0.5316
36047,0.6331
36048,0.6517
36049,0.5164
36050,0.595
36051,0.5755
36052,0.6736
36053,0.6179
36054,0.6619
36055,0.8406
36056,0.565
36057,0.565
36058,0.7187
36059,0.5818
36060,0.8138
36061,0.5689
36062,0.6156
36063,0.8954
36064,0.6527
36065,0.6592
36066,0.8785
36067,0.5979
36068,0.6625
36069,0.638
36070,0.6472
36071,0.6163
36072,0.5501
36073,0.6029
36074,0.6145
36075,0.6229
36076,0.6649
36077,0.5102
36078,0.6067
36079,0.5868
36080,0.5078
36081,0.536
36082,0.6379
36083,0.6865
36084,0.5639
36085,0.5723
36086,0.5013
36087,0.654
36088,0.6222
36089,0.5796
36090,0.8864
36091,0.5881
36092,0.5017
36093,0.5909
36094,0.8248
36095,0.5702
36096,0.5496
36097,0.572
36098,0.8484
36099,0.8872
36100,0.5822
36101,0.6133
36102,0.6292
36103,0.5562
36104,0.5723
36105,0.7642
36106,0.9216
36107,0.5075
36108,0.5529
36109,0.8873
36110,0.8757
36111,0.5604
36112,0.6037
36113,0.601
36114,0.8965
36115,0.5889
36116,0.5136
36117,0.5695
36118,0.9319
36119,0.8842
36120,0.6113
36121,0.718
36122,0.5768
36123,0.6183
36124,0.9056
36125,0.585
36126,0.616
36127,0.5374
36128,0.5384
36129,0.5624
36130,0.6101
36131,0.609
36132,0.5594
36133,0.5558
36134,0.6291
36135,0.5981
36136,0.6438
36137,0.6198
36138,0.5864
36139,0.5774
36140,0.5718
36141,0.8886
36142,0.7026
36143,0.6075
36144,0.6153
36145,0.6433
36146,0.6177
36147,0.5746
36148,0.6144
36149,0.5337
36150,0.508
36151,0.613
36152,0.5842
36153,0.8986
36154,0.6327
36155,0.8741
36156,0.5233
36157,0.6198
36158,0.8576
36159,0.659
36160,0.8372
36161,0.518
36162,0.6
36163,0.6233
36164,0.5289
36165,0.8998
36166,0.5327
36167,0.7496
36168,0.6728
36169,0.5116
36170,0.587
36171,0.5717
36172,0.5434
36173,0.6383
36174,0.5092
36175,0.5287
36176,0.5004
36177,0.6189
36178,0.8437
36179,0.5256
36180,0.5839
36181,0.8628
36182,0.515
36183,0.6244
36184,0.5145
36185,0.5451
36186,0.5158
36187,0.6788
36188,0.5569
36189,0.5993
36190,0.5628
36191,0.6142
36192,0.5698
36193,0.5094
36194,0.5335
36195,0.869
36196,0.5033
36197,0.5955
36198,0.6026
36199,0.6953
36200,0.5482
36201,0.6603
36202,0.6094
36203,0.6192
36204,0.5987
36205,0.5713
36206,0.5049
36207,0.5431
36208,0.8306
36209,0.8158
36210,0.5733
36211,0.5231
36212,0.8241
36213,0.5149
36214,0.5937
36215,0.5917
36216,0.6774
36217,0.8333
36218,0.6573
36219,0.5858
36220,0.5705
36221,0.7023
36222,0.5558
36223,0.5384
36224,0.5869
36225,0.6061
36226,0.532
36227,0.8503
36228,0.6403
36229,0.8837
36230,0.5711
36231,0.571
36232,0.6264
36233,0.6139
36234,0.5769
36235,0.5454
36236,0.5901
36237,0.5217
36238,0.5549
36239,0.6378
36240,0.6074
36241,0.7074
36242,0.5755
36243,0.8906
36244,0.5902
36245,0.8393
36246,0.8296
36247,0.548
36248,0.5156
36249,0.529
36250,0.6124
36251,0.6269
36252,0.5707
36253,0.6031
36254,0.5978
36255,0.5677
36256,0.5029
36257,0.5021
36258,0.703
36259,0.9318
36260,0.8311
36261,0.7279
36262,0.6325
36263,0.5818
36264,0.8723
36265,0.8697
36266,0.877
36267,0.6406
36268,0.6349
36269,0.632
36270,0.586
36271,0.5507
36272,0.8656
36273,0.5539
36274,0.6556
36275,0.615
36276,0.6636
36277,0.6002
36278,0.5133
36279,0.6411
36280,0.6071
36281,0.6265
36282,0.6307
36283,0.7345
36284,0.6491
36285,0.6218
36286,0.5304
36287,0.5147
36288,0.7626
36289,0.8136
36290,0.5065
36291,0.5779
36292,0.5108
36293,0.6326
36294,0.5596
36295,0.594
36296,0.6442
36297,0.6056
36298,0.6632
36299,0.6077
36300,0.6096
36301,0.6358
36302,0.5927
36303,0.6249
36304,0.844
36305,0.5597
36306,0.6681
36307,0.5599
36308,0.5722
36309,0.5368
36310,0.5341
36311,0.7297
36312,0.5927
36313,0.5698
36314,0.5547
36315,0.671
36316,0.5552
36317,0.5971
36318,0.6472
36319,0.6112
36320,0.5955
36321,0.8803
36322,0.5735
36323,0.8051
36324,0.51
36325,0.7298
36326,0.6461
36327,0.5916
36328,0.6275
36329,0.6568
36330,0.595
36331,0.5117
36332,0.5689
36333,0.5971
36334,0.8355
36335,0.5156
36336,0.5638
36337,0.5684
36338,0.5634
36339,0.8832
36340,0.5755
36341,0.6008
36342,0.5197
36343,0.6201
36344,0.8654
36345,0.6181
36346,0.6404
36347,0.9376
36348,0.638
36349,0.5286
36350,0.655
36351,0.5468
36352,0.7135
36353,0.646
36354,0.5155
36355,0.5155
36356,0.5988
36357,0.6039
36358,0.7372
36359,0.5168
36360,0.8679
36361,0.5995
36362,0.5798
36363,0.6568
36364,0.8856
36365,0.5649
36366,0.644
36367,0.6065
36368,0.5782
36369,0.8941
36370,0.553
36371,0.9404
36372,0.5578
36373,0.5304
36374,0.6436
36375,0.878
36376,0.5752
36377,0.5835
36378,0.6831
36379,0.5156
36380,0.5456
36381,0.5849
36382,0.5916
36383,0.7429
36384,0.6458
36385,0.6435
36386,0.5215
36387,0.5091
36388,0.5511
36389,0.5777
36390,0.5662
36391,0.5862
36392,0.5087
36393,0.7193
36394,0.5769
36395,0.5674
36396,0.6244
36397,0.6169
36398,0.6109
36399,0.552
36400,0.6232
36401,0.6689
36402,0.6094
36403,0.5059
36404,0.6165
36405,0.6057
36406,0.632
36407,0.6381
36408,0.613
36409,0.5002
36410,0.5218
36411,0.5073
36412,0.5685
36413,0.7357
36414,0.5131
36415,0.7007
36416,0.8813
36417,0.8174
36418,0.5372
36419,0.5313
36420,0.6111
36421,0.5307
36422,0.625
36423,0.899
36424,0.6187
36425,0.6167
36426,0.5765
36427,0.5496
36428,0.7419
36429,0.6016
36430,0.5175
36431,0.5954
36432,0.5991
36433,0.5706
36434,0.9167
36435,0.5271
36436,0.5577
36437,0.5981
36438,0.6234
36439,0.9517
36440,0.8095
36441,0.8541
36442,0.6143
36443,0.5569
36444,0.5832
36445,0.893
36446,0.6611
36447,0.5718
36448,0.5572
36449,0.5158
36450,0.614
36451,0.9168
36452,0.5332
36453,0.5522
36454,0.6518
36455,0.6918
36456,0.6049
36457,0.5293
36458,0.577
36459,0.529
36460,0.5659
36461,0.604
36462,0.6935
36463,0.6055
36464,0.5214
36465,0.9005
36466,0.5051
36467,0.6321
36468,0.8993
36469,0.5276
36470,0.6087
36471,0.5462
36472,0.844
36473,0.9026
36474,0.8971
36475,0.6538
36476,0.5216
36477,0.5936
36478,0.6517
36479,0.7219
36480,0.587
36481,0.8946
36482,0.8354
36483,0.572
36484,0.5431
36485,0.9009
36486,0.5966
36487,0.5239
36488,0.7174
36489,0.5386
36490,0.6036
36491,0.6226
36492,0.5302
36493,0.5562
36494,0.6564
36495,0.5369
36496,0.5689
36497,0.8567
36498,0.57
36499,0.8862
36500,0.5028
36501,0.533
36502,0.5034
36503,0.6137
36504,0.505
36505,0.5176
36506,0.7446
36507,0.5721
36508,0.6271
36509,0.5875
36510,0.6439
36511,0.5871
36512,0.6302
36513,0.5504
36514,0.6796
36515,0.5063
36516,0.6137
36517,0.6149
36518,0.6427
36519,0.6077
36520,0.5297
36521,0.8726
36522,0.5914
36523,0.5088
36524,0.8959
36525,0.6042
36526,0.5751
36527,0.504
36528,0.5597
36529,0.6131
36530,0.5433
36531,0.572
36532,0.6398
36533,0.868
36534,0.5867
36535,0.5651
36536,0.7118
36537,0.607
36538,0.6069
36539,0.6497
36540,0.5766
36541,0.8703
36542,0.6682
36543,0.9031
36544,0.5804
36545,0.5427
36546,0.6274
36547,0.5396
36548,0.6182
36549,0.5771
36550,0.5545
36551,0.58
36552,0.5873
36553,0.5492
36554,0.642
36555,0.5168
36556,0.6202
36557,0.7483
36558,0.5607
36559,0.5592
36560,0.5141
36561,0.613
36562,0.5351
36563,0.8781
36564,0.622
36565,0.5153
36566,0.87
36567,0.5515
36568,0.5746
36569,0.5613
36570,0.5385
36571,0.8599
36572,0.5901
36573,0.5788
36574,0.5174
36575,0.5938
36576,0.5809
36577,0.6267
36578,0.6401
36579,0.5472
36580,0.5677
36581,0.5035
36582,0.7399
36583,0.6509
36584,0.5851
36585,0.5571
36586,0.5046
36587,0.5293
36588,0.609
36589,0.593
36590,0.5655
36591,0.6078
36592,0.5654
36593,0.5581
36594,0.6192
36595,0.5149
36596,0.5801
36597,0.8761
36598,0.511
36599,0.7332
36600,0.6064
36601,0.6552
36602,0.6315
36603,0.5145
36604,0.5907
36605,0.6092
36606,0.5491
36607,0.5296
36608,0.91
36609,0.662
36610,0.6061
36611,0.5495
36612,0.6003
36613,0.7976
36614,0.8809
36615,0.5811
36616,0.5945
36617,0.5963
36618,0.7594
36619,0.9191
36620,0.5513
36621,0.8564
36622,0.7079
36623,0.6625
36624,0.6442
36625,0.6092
36626,0.6187
36627,0.5993
36628,0.5422
36629,0.8303
36630,0.6004
36631,0.5155
36632,0.7079
36633,0.5853
36634,0.841
36635,0.5597
36636,0.5147
36637,0.828
36638,0.6015
36639,0.5728
36640,0.5992
36641,0.8557
36642,0.6186
36643,0.5642
36644,0.5842
36645,0.7267
36646,0.5381
36647,0.5994
36648,0.586
36649,0.6281
36650,0.6562
36651,0.892
36652,0.5631
36653,0.5613
36654,0.9195
36655,0.5628
36656,0.7205
36657,0.5053
36658,0.5198
36659,0.8665
36660,0.6356
36661,0.8763
36662,0.8196
36663,0.5122
36664,0.5871
36665,0.5647
36666,0.645
36667,0.5719
36668,0.6044
36669,0.6007
36670,0.6395
36671,0.6071
36672,0.5299
36673,0.5271
36674,0.9073
36675,0.564
36676,0.681
36677,0.5297
36678,0.6215
36679,0.7735
36680,0.5082
36681,0.6257
36682,0.6864
36683,0.5863
36684,0.5702
36685,0.6097
36686,0.6397
36687,0.5207
36688,0.5752
36689,0.5951
36690,0.6133
36691,0.672
36692,0.5574
36693,0.5405
36694,0.6088
36695,0.8347
36696,0.6395
36697,0.5853
36698,0.5959
36699,0.7573
36700,0.6191
36701,0.6715
36702,0.6248
36703,0.5505
36704,0.8746
36705,0.6846
36706,0.5169
36707,0.5954
36708,0.5827
36709,0.5341
36710,0.6377
36711,0.5053
36712,0.5203
36713,0.7734
36714,0.5407
36715,0.5328
36716,0.7737
36717,0.7985
36718,0.6433
36719,0.5479
36720,0.572
36721,0.5036
36722,0.5141
36723,0.5395
36724,0.5114
36725,0.8249
36726,0.5329
36727,0.5724
36728,0.5309
36729,0.6223
36730,0.5646
36731,0.5809
36732,0.564
36733,0.6281
36734,0.8679
36735,0.8865
36736,0.8485
36737,0.688
36738,0.5661
36739,0.7626
36740,0.5304
36741,0.5765
36742,0.5177
36743,0.5367
36744,0.5598
36745,0.5927
36746,0.5065
36747,0.5634
36748,0.5613
36749,0.8641
36750,0.7967
36751,0.8504
36752,0.5869
36753,0.5212
36754,0.6222
36755,0.8688
36756,0.5948
36757,0.6206
36758,0.6151
36759,0.572
36760,0.5565
36761,0.594
36762,0.5114
36763,0.8974
36764,0.5709
36765,0.6018
36766,0.5206
36767,0.8599
36768,0.5482
36769,0.5888
36770,0.8878
36771,0.5118
36772,0.8439
36773,0.7252
36774,0.656
36775,0.5349
36776,0.5342
36777,0.5509
36778,0.5663
36779,0.5336
36780,0.616
36781,0.8948
36782,0.6174
36783,0.6294
36784,0.5745
36785,0.5526
36786,0.5902
36787,0.6361
36788,0.5179
36789,0.5074
36790,0.7334
36791,0.5193
36792,0.8666
36793,0.5976
36794,0.5385
36795,0.5413
36796,0.568
36797,0.539
36798,0.8791
36799,0.5755
36800,0.504
36801,0.8745
36802,0.6631
36803,0.5636
36804,0.5031
36805,0.5776
36806,0.6229
36807,0.5328
36808,0.6354
36809,0.542
36810,0.5969
36811,0.5363
36812,0.586
36813,0.5511
36814,0.6722
36815,0.7595
36816,0.5927
36817,0.5189
36818,0.6359
36819,0.5936
36820,0.85
36821,0.6156
36822,0.6579
36823,0.5638
36824,0.5354
36825,0.6666
36826,0.6552
36827,0.5904
36828,0.62
36829,0.6345
36830,0.5668
36831,0.6387
36832,0.5418
36833,0.6313
36834,0.5437
36835,0.8762
36836,0.6182
36837,0.6577
36838,0.6891
36839,0.7503
36840,0.6561
36841,0.8941
36842,0.5524
36843,0.5716
36844,0.6542
36845,0.5374
36846,0.5216
36847,0.862
36848,0.8934
36849,0.5669
36850,0.8536
36851,0.52
36852,0.6371
36853,0.5382
36854,0.7544
36855,0.5141
36856,0.6708
36857,0.6592
36858,0.6266
36859,0.584
36860,0.6871
36861,0.5404
36862,0.5911
36863,0.5892
36864,0.5577
36865,0.8904
36866,0.5
36867,0.5365
36868,0.5286
36869,0.8812
36870,0.6029
36871,0.6071
36872,0.6714
36873,0.79
36874,0.8483
36875,0.6642
36876,0.6166
36877,0.6149
36878,0.6335
36879,0.5853
36880,0.6292
36881,0.5321
36882,0.9325
36883,0.5968
36884,0.9043
36885,0.5937
36886,0.5919
36887,0.5247
36888,0.7315
36889,0.5963
36890,0.5842
36891,0.7936
36892,0.5185
36893,0.5114
36894,0.5148
36895,0.5703
36896,0.5697
36897,0.8564
36898,0.6257
36899,0.6396
36900,0.8875
36901,0.6454
36902,0.593
36903,0.9298
36904,0.5377
36905,0.5444
36906,0.5719
36907,0.5004
36908,0.5773
36909,0.5633
36910,0.5933
36911,0.5659
36912,0.5514
36913,0.5069
36914,0.5544
36915,0.5891
36916,0.6113
36917,0.5722
36918,0.6264
36919,0.8377
36920,0.6034
36921,0.574
36922,0.5755
36923,0.5361
36924,0.5693
36925,0.5877
36926,0.5812
36927,0.537
36928,0.6183
36929,0.5861
36930,0.6529
36931,0.591
36932,0.8394
36933,0.5417
36934,0.5629
36935,0.6062
36936,0.7063
36937,0.5366
36938,0.6051
36939,0.578
36940,0.5588
36941,0.509
36942,0.7098
36943,0.8843
36944,0.6302
36945,0.5615
36946,0.596
36947,0.9149
36948,0.5803
36949,0.63
36950,0.5755
36951,0.5385
36952,0.6051
36953,0.87
36954,0.5521
36955,0.6185
36956,0.6121
36957,0.6387
36958,0.7727
36959,0.5929
36960,0.5934
36961,0.8581
36962,0.6117
36963,0.6144
36964,0.6135
36965,0.6083
36966,0.899
36967,0.7677
36968,0.6868
36969,0.6274
36970,0.6238
36971,0.5945
36972,0.5782
36973,0.7265
36974,0.5893
36975,0.5583
36976,0.6098
36977,0.5007
36978,0.5086
36979,0.5317
36980,0.8615
36981,0.5713
36982,0.6214
36983,0.5262
36984,0.9378
36985,0.8398
36986,0.6853
36987,0.5389
36988,0.6728
36989,0.8703
36990,0.5768
36991,0.6244
36992,0.9036
36993,0.6012
36994,0.546
36995,0.5361
36996,0.6144
36997,0.5354
36998,0.8044
36999,0.5014
37000,0.5902
37001,0.6762
37002,0.5778
37003,0.5135
37004,0.5188
37005,0.6198
37006,0.5628
37007,0.5229
37008,0.5054
37009,0.5883
37010,0.6449
37011,0.518
37012,0.6844
37013,0.5422
37014,0.8561
37015,0.8228
